pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,1,1784911027.966874000,"Jul 24, 2026 18:37:07.966874000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::2,19788,19788,9,1|3|14|18,,,,,d5d49bcb8b54810c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,2,1784911028.719932000,"Jul 24, 2026 18:37:08.719932000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::2,19788,19788,9,1|3|14|18,,,,,729a9520ac9ab2ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,3,1784911029.473946000,"Jul 24, 2026 18:37:09.473946000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::2,19788,19788,9,1|3|14|18,,,,,58798bf471e33ae4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,4,1784911030.726008000,"Jul 24, 2026 18:37:10.726008000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::2,19788,19788,9,1|3|14|18,,,,,1b1a29c5bb62a632,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,5,1784911031.980047000,"Jul 24, 2026 18:37:11.980047000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::2,19788,19788,9,1|3|14|18,,,,,6349d48842594893,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,6,1784911032.117557000,"Jul 24, 2026 18:37:12.117557000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,72:54:15:b0:12:83:39:f6,,,0xffff,,0x8f28,fe80::7054:15b0:1283:39f6,ff02::2,19788,19788,9,1|3|14|18,,,,,c46e5fa9355508f3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,7,1784911032.871568000,"Jul 24, 2026 18:37:12.871568000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,72:54:15:b0:12:83:39:f6,,,0xffff,,0x8f28,fe80::7054:15b0:1283:39f6,ff02::2,19788,19788,9,1|3|14|18,,,,,a0631c7b8c668ec3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,8,1784911033.233106000,"Jul 24, 2026 18:37:13.233106000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::2,19788,19788,9,1|3|14|18,,,,,fbdae9759d8b1ecf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,9,1784911033.622610000,"Jul 24, 2026 18:37:13.622610000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,72:54:15:b0:12:83:39:f6,,,0xffff,,0x8f28,fe80::7054:15b0:1283:39f6,ff02::2,19788,19788,9,1|3|14|18,,,,,907fe6a05145bd28,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-183634-run09/stock_sniffer_20260724-183634-run09.pcapng,stock_sniffer_20260724-183634-run09.pcapng,20260724-183634-run09,10,1784911034.495741000,"Jul 24, 2026 18:37:14.495741000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,210,ba:9a:8b:e0:5a:06:8a:65,,,0xffff,,0x8f28,fe80::b89a:8be0:5a06:8a65,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
