pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,1,1782086579.027034000,"Jun 22, 2026 02:02:59.027034000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,d6:b2:3e:d6:a0:69:52:6a,,,0xffff,,0x8f28,fe80::d4b2:3ed6:a069:526a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,2,1782086579.775248000,"Jun 22, 2026 02:02:59.775248000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,d6:b2:3e:d6:a0:69:52:6a,,,0xffff,,0x8f28,fe80::d4b2:3ed6:a069:526a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,3,1782086580.529328000,"Jun 22, 2026 02:03:00.529328000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,d6:b2:3e:d6:a0:69:52:6a,,,0xffff,,0x8f28,fe80::d4b2:3ed6:a069:526a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,4,1782086581.784293000,"Jun 22, 2026 02:03:01.784293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,d6:b2:3e:d6:a0:69:52:6a,,,0xffff,,0x8f28,fe80::d4b2:3ed6:a069:526a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,5,1782086583.038668000,"Jun 22, 2026 02:03:03.038668000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,d6:b2:3e:d6:a0:69:52:6a,,,0xffff,,0x8f28,fe80::d4b2:3ed6:a069:526a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,6,1782086584.292681000,"Jun 22, 2026 02:03:04.292681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,d6:b2:3e:d6:a0:69:52:6a,,,0xffff,,0x8f28,fe80::d4b2:3ed6:a069:526a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,10,1782086588.266462000,"Jun 22, 2026 02:03:08.266462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,ee:1f:1d:da:08:5a:0f:7f,,,0xffff,,0x8f28,fe80::ec1f:1dda:85a:f7f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,11,1782086588.480557000,"Jun 22, 2026 02:03:08.480557000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,d6:b2:3e:d6:a0:69:52:6a,ee:1f:1d:da:08:5a:0f:7f,,,,0x8f28,fe80::d4b2:3ed6:a069:526a,fe80::ec1f:1dda:85a:f7f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,13,1782086589.015224000,"Jun 22, 2026 02:03:09.015224000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,ee:1f:1d:da:08:5a:0f:7f,d6:b2:3e:d6:a0:69:52:6a,,,,0x8f28,fe80::ec1f:1dda:85a:f7f,fe80::d4b2:3ed6:a069:526a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,15,1782086589.078207000,"Jun 22, 2026 02:03:09.078207000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,d6:b2:3e:d6:a0:69:52:6a,ee:1f:1d:da:08:5a:0f:7f,,,,0x8f28,fe80::d4b2:3ed6:a069:526a,fe80::ec1f:1dda:85a:f7f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,19,1782086602.565127000,"Jun 22, 2026 02:03:22.565127000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,4a:db:5b:7f:87:bf:03:a9,,,0xffff,,0x8f28,fe80::48db:5b7f:87bf:3a9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,20,1782086602.945962000,"Jun 22, 2026 02:03:22.945962000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,d6:b2:3e:d6:a0:69:52:6a,4a:db:5b:7f:87:bf:03:a9,,,,0x8f28,fe80::d4b2:3ed6:a069:526a,fe80::48db:5b7f:87bf:3a9,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-020225-run78/802154-20260622-020246.pcapng,802154-20260622-020246.pcapng,20260622-020225-run78,22,1782086603.316020000,"Jun 22, 2026 02:03:23.316020000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,4a:db:5b:7f:87:bf:03:a9,d6:b2:3e:d6:a0:69:52:6a,,,,0x8f28,fe80::48db:5b7f:87bf:3a9,fe80::d4b2:3ed6:a069:526a,19788,19788,11,,,,,Child ID Request
