pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,1,1784136621.330229000,"Jul 15, 2026 19:30:21.330229000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,1e:98:6f:ba:7b:eb:32:0a,,,0xffff,,0x8f28,fe80::1c98:6fba:7beb:320a,ff02::2,19788,19788,9,1|3|14|18,,,,,aa92e1f1929adbeb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,2,1784136622.084177000,"Jul 15, 2026 19:30:22.084177000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,1e:98:6f:ba:7b:eb:32:0a,,,0xffff,,0x8f28,fe80::1c98:6fba:7beb:320a,ff02::2,19788,19788,9,1|3|14|18,,,,,34f872b0c3e96e75,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,3,1784136622.834570000,"Jul 15, 2026 19:30:22.834570000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,1e:98:6f:ba:7b:eb:32:0a,,,0xffff,,0x8f28,fe80::1c98:6fba:7beb:320a,ff02::2,19788,19788,9,1|3|14|18,,,,,48a540ddb12dc748,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,4,1784136624.088258000,"Jul 15, 2026 19:30:24.088258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,1e:98:6f:ba:7b:eb:32:0a,,,0xffff,,0x8f28,fe80::1c98:6fba:7beb:320a,ff02::2,19788,19788,9,1|3|14|18,,,,,8afcaf3410bee45f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,5,1784136625.342303000,"Jul 15, 2026 19:30:25.342303000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,1e:98:6f:ba:7b:eb:32:0a,,,0xffff,,0x8f28,fe80::1c98:6fba:7beb:320a,ff02::2,19788,19788,9,1|3|14|18,,,,,b6135ef87509e652,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,6,1784136626.242095000,"Jul 15, 2026 19:30:26.242095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,ae:70:01:6b:7b:a3:0b:07,,,0xffff,,0x8f28,fe80::ac70:16b:7ba3:b07,ff02::2,19788,19788,9,1|3|14|18,,,,,251cfc9b412ef8db,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,7,1784136626.594360000,"Jul 15, 2026 19:30:26.594360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,1e:98:6f:ba:7b:eb:32:0a,,,0xffff,,0x8f28,fe80::1c98:6fba:7beb:320a,ff02::2,19788,19788,9,1|3|14|18,,,,,2d463c2fdf43c3ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,8,1784136626.994107000,"Jul 15, 2026 19:30:26.994107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,ae:70:01:6b:7b:a3:0b:07,,,0xffff,,0x8f28,fe80::ac70:16b:7ba3:b07,ff02::2,19788,19788,9,1|3|14|18,,,,,e5eb9878fcd44782,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,9,1784136627.746135000,"Jul 15, 2026 19:30:27.746135000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,ae:70:01:6b:7b:a3:0b:07,,,0xffff,,0x8f28,fe80::ac70:16b:7ba3:b07,ff02::2,19788,19788,9,1|3|14|18,,,,,c45e3a03d67e613c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-192948-run10/stock_sniffer_20260715-192948-run10.pcapng,stock_sniffer_20260715-192948-run10.pcapng,20260715-192948-run10,12,1784136628.999178000,"Jul 15, 2026 19:30:28.999178000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,ae:70:01:6b:7b:a3:0b:07,,,0xffff,,0x8f28,fe80::ac70:16b:7ba3:b07,ff02::2,19788,19788,9,1|3|14|18,,,,,97a679ba8e7aea84,,Parent Request
