pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,1,1782093824.925122000,"Jun 22, 2026 04:03:44.925122000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,9a:94:92:a8:a4:35:f6:97,,,0xffff,,0x8f28,fe80::9894:92a8:a435:f697,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,2,1782093825.675443000,"Jun 22, 2026 04:03:45.675443000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,9a:94:92:a8:a4:35:f6:97,,,0xffff,,0x8f28,fe80::9894:92a8:a435:f697,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,3,1782093826.428842000,"Jun 22, 2026 04:03:46.428842000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,9a:94:92:a8:a4:35:f6:97,,,0xffff,,0x8f28,fe80::9894:92a8:a435:f697,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,4,1782093827.683688000,"Jun 22, 2026 04:03:47.683688000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,9a:94:92:a8:a4:35:f6:97,,,0xffff,,0x8f28,fe80::9894:92a8:a435:f697,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,5,1782093828.937022000,"Jun 22, 2026 04:03:48.937022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,9a:94:92:a8:a4:35:f6:97,,,0xffff,,0x8f28,fe80::9894:92a8:a435:f697,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,6,1782093830.192877000,"Jun 22, 2026 04:03:50.192877000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,9a:94:92:a8:a4:35:f6:97,,,0xffff,,0x8f28,fe80::9894:92a8:a435:f697,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,10,1782093834.143534000,"Jun 22, 2026 04:03:54.143534000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,ba:6d:b8:2e:e1:2d:25:60,,,0xffff,,0x8f28,fe80::b86d:b82e:e12d:2560,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,11,1782093834.596873000,"Jun 22, 2026 04:03:54.596873000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,9a:94:92:a8:a4:35:f6:97,ba:6d:b8:2e:e1:2d:25:60,,,,0x8f28,fe80::9894:92a8:a435:f697,fe80::b86d:b82e:e12d:2560,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,13,1782093834.858449000,"Jun 22, 2026 04:03:54.858449000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ba:6d:b8:2e:e1:2d:25:60,9a:94:92:a8:a4:35:f6:97,,,,0x8f28,fe80::b86d:b82e:e12d:2560,fe80::9894:92a8:a435:f697,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,15,1782093834.922176000,"Jun 22, 2026 04:03:54.922176000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,9a:94:92:a8:a4:35:f6:97,ba:6d:b8:2e:e1:2d:25:60,,,,0x8f28,fe80::9894:92a8:a435:f697,fe80::b86d:b82e:e12d:2560,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-040311-run99/802154-20260622-040332.pcapng,802154-20260622-040332.pcapng,20260622-040311-run99,19,1782093849.107620000,"Jun 22, 2026 04:04:09.107620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,1e:01:c3:5f:50:05:d1:b2,,,0xffff,,0x8f28,fe80::1c01:c35f:5005:d1b2,ff02::2,19788,19788,9,,,,,Parent Request
