pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,1,1782106772.249253000,"Jun 22, 2026 07:39:32.249253000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,2,1782106773.000037000,"Jun 22, 2026 07:39:33.000037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,3,1782106773.753115000,"Jun 22, 2026 07:39:33.753115000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,4,1782106775.006716000,"Jun 22, 2026 07:39:35.006716000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,5,1782106776.260675000,"Jun 22, 2026 07:39:36.260675000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,6,1782106777.515407000,"Jun 22, 2026 07:39:37.515407000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,92:0a:e5:a6:7b:2c:b4:96,,,0xffff,,0x8f28,fe80::900a:e5a6:7b2c:b496,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,9,1782106781.329543000,"Jun 22, 2026 07:39:41.329543000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,22:d0:4b:6f:c6:81:3b:ae,,,0xffff,,0x8f28,fe80::20d0:4b6f:c681:3bae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,10,1782106781.411277000,"Jun 22, 2026 07:39:41.411277000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,92:0a:e5:a6:7b:2c:b4:96,22:d0:4b:6f:c6:81:3b:ae,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20d0:4b6f:c681:3bae,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,13,1782106782.046436000,"Jun 22, 2026 07:39:42.046436000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,22:d0:4b:6f:c6:81:3b:ae,92:0a:e5:a6:7b:2c:b4:96,,,,0x8f28,fe80::20d0:4b6f:c681:3bae,fe80::900a:e5a6:7b2c:b496,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-073900-run35/802154-20260622-073919.pcapng,802154-20260622-073919.pcapng,20260622-073900-run35,15,1782106782.110479000,"Jun 22, 2026 07:39:42.110479000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,92:0a:e5:a6:7b:2c:b4:96,22:d0:4b:6f:c6:81:3b:ae,,,,0x8f28,fe80::900a:e5a6:7b2c:b496,fe80::20d0:4b6f:c681:3bae,19788,19788,12,,,,,Child ID Response
