pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,1,1782077265.911360000,"Jun 21, 2026 23:27:45.911360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,a2:2f:a0:6c:f0:0b:b8:b5,,,0xffff,,0x8f28,fe80::a02f:a06c:f00b:b8b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,2,1782077266.661204000,"Jun 21, 2026 23:27:46.661204000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,a2:2f:a0:6c:f0:0b:b8:b5,,,0xffff,,0x8f28,fe80::a02f:a06c:f00b:b8b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,3,1782077267.416246000,"Jun 21, 2026 23:27:47.416246000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,a2:2f:a0:6c:f0:0b:b8:b5,,,0xffff,,0x8f28,fe80::a02f:a06c:f00b:b8b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,4,1782077268.670022000,"Jun 21, 2026 23:27:48.670022000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,a2:2f:a0:6c:f0:0b:b8:b5,,,0xffff,,0x8f28,fe80::a02f:a06c:f00b:b8b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,5,1782077269.923342000,"Jun 21, 2026 23:27:49.923342000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,a2:2f:a0:6c:f0:0b:b8:b5,,,0xffff,,0x8f28,fe80::a02f:a06c:f00b:b8b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,6,1782077271.179420000,"Jun 21, 2026 23:27:51.179420000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,a2:2f:a0:6c:f0:0b:b8:b5,,,0xffff,,0x8f28,fe80::a02f:a06c:f00b:b8b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,9,1782077275.354302000,"Jun 21, 2026 23:27:55.354302000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,8a:2c:d5:7f:94:05:99:b5,,,0xffff,,0x8f28,fe80::882c:d57f:9405:99b5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,11,1782077275.625023000,"Jun 21, 2026 23:27:55.625023000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,a2:2f:a0:6c:f0:0b:b8:b5,8a:2c:d5:7f:94:05:99:b5,,,,0x8f28,fe80::a02f:a06c:f00b:b8b5,fe80::882c:d57f:9405:99b5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,13,1782077276.105073000,"Jun 21, 2026 23:27:56.105073000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,8a:2c:d5:7f:94:05:99:b5,a2:2f:a0:6c:f0:0b:b8:b5,,,,0x8f28,fe80::882c:d57f:9405:99b5,fe80::a02f:a06c:f00b:b8b5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,15,1782077276.168171000,"Jun 21, 2026 23:27:56.168171000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,a2:2f:a0:6c:f0:0b:b8:b5,8a:2c:d5:7f:94:05:99:b5,,,,0x8f28,fe80::a02f:a06c:f00b:b8b5,fe80::882c:d57f:9405:99b5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,19,1782077289.918409000,"Jun 21, 2026 23:28:09.918409000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,0a:5d:90:88:09:94:12:65,,,0xffff,,0x8f28,fe80::85d:9088:994:1265,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,20,1782077290.365057000,"Jun 21, 2026 23:28:10.365057000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,a2:2f:a0:6c:f0:0b:b8:b5,0a:5d:90:88:09:94:12:65,,,,0x8f28,fe80::a02f:a06c:f00b:b8b5,fe80::85d:9088:994:1265,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-232713-run51/802154-20260621-232733.pcapng,802154-20260621-232733.pcapng,20260621-232713-run51,22,1782077290.669509000,"Jun 21, 2026 23:28:10.669509000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,0a:5d:90:88:09:94:12:65,a2:2f:a0:6c:f0:0b:b8:b5,,,,0x8f28,fe80::85d:9088:994:1265,fe80::a02f:a06c:f00b:b8b5,19788,19788,11,,,,,Child ID Request
