pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,1,1789122967.336118000,"Sep 11, 2026 12:36:07.336118000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,82:a3:c4:d4:2c:0e:a9:96,,,0xffff,,0x8f28,fe80::80a3:c4d4:2c0e:a996,ff02::2,19788,19788,9,1|3|14|18,,,,,6f419287c4c3aed3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,2,1789122968.087817000,"Sep 11, 2026 12:36:08.087817000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,82:a3:c4:d4:2c:0e:a9:96,,,0xffff,,0x8f28,fe80::80a3:c4d4:2c0e:a996,ff02::2,19788,19788,9,1|3|14|18,,,,,c38cfb87a13edb32,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,3,1789122968.843146000,"Sep 11, 2026 12:36:08.843146000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,82:a3:c4:d4:2c:0e:a9:96,,,0xffff,,0x8f28,fe80::80a3:c4d4:2c0e:a996,ff02::2,19788,19788,9,1|3|14|18,,,,,70cee9dc10a82542,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,4,1789122970.093731000,"Sep 11, 2026 12:36:10.093731000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,82:a3:c4:d4:2c:0e:a9:96,,,0xffff,,0x8f28,fe80::80a3:c4d4:2c0e:a996,ff02::2,19788,19788,9,1|3|14|18,,,,,0ebef69f6a57adcf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,5,1789122971.346801000,"Sep 11, 2026 12:36:11.346801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,82:a3:c4:d4:2c:0e:a9:96,,,0xffff,,0x8f28,fe80::80a3:c4d4:2c0e:a996,ff02::2,19788,19788,9,1|3|14|18,,,,,3b4f7f344c18782a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,6,1789122971.950079000,"Sep 11, 2026 12:36:11.950079000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,26:fe:5a:df:37:d5:7c:2f,,,0xffff,,0x8f28,fe80::24fe:5adf:37d5:7c2f,ff02::2,19788,19788,9,1|3|14|18,,,,,703a1b0c49aba815,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,7,1789122972.599951000,"Sep 11, 2026 12:36:12.599951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,82:a3:c4:d4:2c:0e:a9:96,,,0xffff,,0x8f28,fe80::80a3:c4d4:2c0e:a996,ff02::2,19788,19788,9,1|3|14|18,,,,,d8ce1fea4d3d59e8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,8,1789122972.703974000,"Sep 11, 2026 12:36:12.703974000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,26:fe:5a:df:37:d5:7c:2f,,,0xffff,,0x8f28,fe80::24fe:5adf:37d5:7c2f,ff02::2,19788,19788,9,1|3|14|18,,,,,06a543e72245f558,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,9,1789122973.458008000,"Sep 11, 2026 12:36:13.458008000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,26:fe:5a:df:37:d5:7c:2f,,,0xffff,,0x8f28,fe80::24fe:5adf:37d5:7c2f,ff02::2,19788,19788,9,1|3|14|18,,,,,dfa0883f3c0f496f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260911-123533/fast_attach_sniffer_20260911-123533.pcapng,fast_attach_sniffer_20260911-123533.pcapng,20260911-123533,12,1789122974.710065000,"Sep 11, 2026 12:36:14.710065000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,26:fe:5a:df:37:d5:7c:2f,,,0xffff,,0x8f28,fe80::24fe:5adf:37d5:7c2f,ff02::2,19788,19788,9,1|3|14|18,,,,,f3444fec7eec7d93,,Parent Request
