pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,1,1782111192.395460000,"Jun 22, 2026 08:53:12.395460000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,2e:a7:c8:23:57:b9:5d:bc,,,0xffff,,0x8f28,fe80::2ca7:c823:57b9:5dbc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,2,1782111193.146511000,"Jun 22, 2026 08:53:13.146511000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,2e:a7:c8:23:57:b9:5d:bc,,,0xffff,,0x8f28,fe80::2ca7:c823:57b9:5dbc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,3,1782111193.900315000,"Jun 22, 2026 08:53:13.900315000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,2e:a7:c8:23:57:b9:5d:bc,,,0xffff,,0x8f28,fe80::2ca7:c823:57b9:5dbc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,4,1782111195.154496000,"Jun 22, 2026 08:53:15.154496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,2e:a7:c8:23:57:b9:5d:bc,,,0xffff,,0x8f28,fe80::2ca7:c823:57b9:5dbc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,5,1782111196.407651000,"Jun 22, 2026 08:53:16.407651000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,2e:a7:c8:23:57:b9:5d:bc,,,0xffff,,0x8f28,fe80::2ca7:c823:57b9:5dbc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,6,1782111197.663451000,"Jun 22, 2026 08:53:17.663451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,2e:a7:c8:23:57:b9:5d:bc,,,0xffff,,0x8f28,fe80::2ca7:c823:57b9:5dbc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,10,1782111201.798373000,"Jun 22, 2026 08:53:21.798373000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,6a:ea:05:a6:5a:94:27:de,,,0xffff,,0x8f28,fe80::68ea:5a6:5a94:27de,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,11,1782111202.083671000,"Jun 22, 2026 08:53:22.083671000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,2e:a7:c8:23:57:b9:5d:bc,6a:ea:05:a6:5a:94:27:de,,,,0x8f28,fe80::2ca7:c823:57b9:5dbc,fe80::68ea:5a6:5a94:27de,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,13,1782111202.547470000,"Jun 22, 2026 08:53:22.547470000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,6a:ea:05:a6:5a:94:27:de,2e:a7:c8:23:57:b9:5d:bc,,,,0x8f28,fe80::68ea:5a6:5a94:27de,fe80::2ca7:c823:57b9:5dbc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,15,1782111202.611686000,"Jun 22, 2026 08:53:22.611686000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,2e:a7:c8:23:57:b9:5d:bc,6a:ea:05:a6:5a:94:27:de,,,,0x8f28,fe80::2ca7:c823:57b9:5dbc,fe80::68ea:5a6:5a94:27de,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-085240-run48/802154-20260622-085300.pcapng,802154-20260622-085300.pcapng,20260622-085240-run48,19,1782111216.208861000,"Jun 22, 2026 08:53:36.208861000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,a6:3a:29:6b:a7:e0:a7:3d,,,0xffff,,0x8f28,fe80::a43a:296b:a7e0:a73d,ff02::2,19788,19788,9,,,,,Parent Request
