pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,1,1784140209.010414000,"Jul 15, 2026 20:30:09.010414000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::2,19788,19788,9,1|3|14|18,,,,,9ec8bd99e6560c60,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,2,1784140209.762424000,"Jul 15, 2026 20:30:09.762424000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::2,19788,19788,9,1|3|14|18,,,,,220761ff2741d08f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,3,1784140210.514443000,"Jul 15, 2026 20:30:10.514443000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::2,19788,19788,9,1|3|14|18,,,,,d7d13067b064aca5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,4,1784140211.766492000,"Jul 15, 2026 20:30:11.766492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::2,19788,19788,9,1|3|14|18,,,,,d9ca6b1889191e4c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,5,1784140213.021533000,"Jul 15, 2026 20:30:13.021533000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::2,19788,19788,9,1|3|14|18,,,,,2bea26a395fe16bd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,6,1784140213.785494000,"Jul 15, 2026 20:30:13.785494000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,ca:a3:d5:82:09:2f:a4:8f,,,0xffff,,0x8f28,fe80::c8a3:d582:92f:a48f,ff02::2,19788,19788,9,1|3|14|18,,,,,e5881a9db2b48132,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,7,1784140214.271596000,"Jul 15, 2026 20:30:14.271596000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::2,19788,19788,9,1|3|14|18,,,,,2a9efe1a2169a5f9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,8,1784140214.539501000,"Jul 15, 2026 20:30:14.539501000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,ca:a3:d5:82:09:2f:a4:8f,,,0xffff,,0x8f28,fe80::c8a3:d582:92f:a48f,ff02::2,19788,19788,9,1|3|14|18,,,,,7c5b58120f52d2b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,9,1784140215.290522000,"Jul 15, 2026 20:30:15.290522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,ca:a3:d5:82:09:2f:a4:8f,,,0xffff,,0x8f28,fe80::c8a3:d582:92f:a48f,ff02::2,19788,19788,9,1|3|14|18,,,,,a03c56c71ed9f1e2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-202935-run15/stock_sniffer_20260715-202935-run15.pcapng,stock_sniffer_20260715-202935-run15.pcapng,20260715-202935-run15,10,1784140215.535286000,"Jul 15, 2026 20:30:15.535286000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,52,c6:53:ca:af:23:f9:67:41,,,0xffff,,0x8f28,fe80::c453:caaf:23f9:6741,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
