pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,1,1782122067.888948000,"Jun 22, 2026 11:54:27.888948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,2,1782122068.640866000,"Jun 22, 2026 11:54:28.640866000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,3,1782122069.393132000,"Jun 22, 2026 11:54:29.393132000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,4,1782122070.647690000,"Jun 22, 2026 11:54:30.647690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,5,1782122071.902091000,"Jun 22, 2026 11:54:31.902091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,6,1782122073.157533000,"Jun 22, 2026 11:54:33.157533000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,7,1782122074.477607000,"Jun 22, 2026 11:54:34.477607000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,249,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,8,1782122075.088108000,"Jun 22, 2026 11:54:35.088108000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,9,1782122076.974792000,"Jun 22, 2026 11:54:36.974792000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,0e:53:e6:3a:cd:c5:4a:a0,,,0xffff,,0x8f28,fe80::c53:e63a:cdc5:4aa0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-115355-run80/802154-20260622-115415.pcapng,802154-20260622-115415.pcapng,20260622-115355-run80,10,1782122077.278544000,"Jun 22, 2026 11:54:37.278544000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,9e:d8:91:ed:de:06:aa:4e,,,0xffff,,0x8f28,fe80::9cd8:91ed:de06:aa4e,ff02::2,19788,19788,9,,,,,Parent Request
