pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,1,1785846425.654801000,"Aug  4, 2026 14:27:05.654801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,d2:a3:93:ab:10:96:b3:a3,,,0xffff,,0x8f28,fe80::d0a3:93ab:1096:b3a3,ff02::2,19788,19788,9,1|3|14|18,,,,,666f1e45d03a9061,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,2,1785846426.405802000,"Aug  4, 2026 14:27:06.405802000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,d2:a3:93:ab:10:96:b3:a3,,,0xffff,,0x8f28,fe80::d0a3:93ab:1096:b3a3,ff02::2,19788,19788,9,1|3|14|18,,,,,2d0036aa794778a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,3,1785846427.157230000,"Aug  4, 2026 14:27:07.157230000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,d2:a3:93:ab:10:96:b3:a3,,,0xffff,,0x8f28,fe80::d0a3:93ab:1096:b3a3,ff02::2,19788,19788,9,1|3|14|18,,,,,584664c856a148ec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,4,1785846428.410893000,"Aug  4, 2026 14:27:08.410893000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,d2:a3:93:ab:10:96:b3:a3,,,0xffff,,0x8f28,fe80::d0a3:93ab:1096:b3a3,ff02::2,19788,19788,9,1|3|14|18,,,,,b0f6fd9dd3a5796a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,5,1785846429.664938000,"Aug  4, 2026 14:27:09.664938000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,d2:a3:93:ab:10:96:b3:a3,,,0xffff,,0x8f28,fe80::d0a3:93ab:1096:b3a3,ff02::2,19788,19788,9,1|3|14|18,,,,,1458ebc7f26c2ea2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,6,1785846430.248594000,"Aug  4, 2026 14:27:10.248594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,aa:91:d0:ea:45:fc:6c:16,,,0xffff,,0x8f28,fe80::a891:d0ea:45fc:6c16,ff02::2,19788,19788,9,1|3|14|18,,,,,5a2ba898028c4b72,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,7,1785846430.915985000,"Aug  4, 2026 14:27:10.915985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,d2:a3:93:ab:10:96:b3:a3,,,0xffff,,0x8f28,fe80::d0a3:93ab:1096:b3a3,ff02::2,19788,19788,9,1|3|14|18,,,,,c2c3f315613b21a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,8,1785846431.001264000,"Aug  4, 2026 14:27:11.001264000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,aa:91:d0:ea:45:fc:6c:16,,,0xffff,,0x8f28,fe80::a891:d0ea:45fc:6c16,ff02::2,19788,19788,9,1|3|14|18,,,,,25f9e2bd66ce22ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,9,1785846431.755702000,"Aug  4, 2026 14:27:11.755702000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,aa:91:d0:ea:45:fc:6c:16,,,0xffff,,0x8f28,fe80::a891:d0ea:45fc:6c16,ff02::2,19788,19788,9,1|3|14|18,,,,,56ffb5c85bc25794,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-142631-run02/mcast_sniffer_20260804-142631-run02.pcapng,mcast_sniffer_20260804-142631-run02.pcapng,20260804-142631-run02,12,1785846433.008762000,"Aug  4, 2026 14:27:13.008762000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,aa:91:d0:ea:45:fc:6c:16,,,0xffff,,0x8f28,fe80::a891:d0ea:45fc:6c16,ff02::2,19788,19788,9,1|3|14|18,,,,,95809a53d821fe6d,,Parent Request
