pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,1,1789183309.136490000,"Sep 12, 2026 05:21:49.136490000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::2,19788,19788,9,1|3|14|18,,,,,ac33f56d47049b5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,2,1789183309.889474000,"Sep 12, 2026 05:21:49.889474000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::2,19788,19788,9,1|3|14|18,,,,,57a9127cad14dabc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,3,1789183310.641492000,"Sep 12, 2026 05:21:50.641492000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::2,19788,19788,9,1|3|14|18,,,,,76a96f8444f02221,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,4,1789183311.895577000,"Sep 12, 2026 05:21:51.895577000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::2,19788,19788,9,1|3|14|18,,,,,77562fb28dbe33ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,5,1789183313.148608000,"Sep 12, 2026 05:21:53.148608000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::2,19788,19788,9,1|3|14|18,,,,,35c1042749763423,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,6,1789183313.780157000,"Sep 12, 2026 05:21:53.780157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,8a:1b:0e:f3:4c:80:15:10,,,0xffff,,0x8f28,fe80::881b:ef3:4c80:1510,ff02::2,19788,19788,9,1|3|14|18,,,,,d09c37ef436564a6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,7,1789183314.401678000,"Sep 12, 2026 05:21:54.401678000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::2,19788,19788,9,1|3|14|18,,,,,9d2da279544eb3cd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,8,1789183314.533174000,"Sep 12, 2026 05:21:54.533174000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,8a:1b:0e:f3:4c:80:15:10,,,0xffff,,0x8f28,fe80::881b:ef3:4c80:1510,ff02::2,19788,19788,9,1|3|14|18,,,,,ae0e7b0f66cdf5a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,9,1789183315.284594000,"Sep 12, 2026 05:21:55.284594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,8a:1b:0e:f3:4c:80:15:10,,,0xffff,,0x8f28,fe80::881b:ef3:4c80:1510,ff02::2,19788,19788,9,1|3|14|18,,,,,ab85b469c1bbad52,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,10,1789183315.664398000,"Sep 12, 2026 05:21:55.664398000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,40,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-59runs-20260911-223002/20260912-052116-run52/stock_sniffer_20260912-052116-run52.pcapng,stock_sniffer_20260912-052116-run52.pcapng,20260912-052116-run52,11,1789183316.501763000,"Sep 12, 2026 05:21:56.501763000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,4e:8b:78:66:4c:fb:d0:78,,,0xffff,,0x8f28,fe80::4c8b:7866:4cfb:d078,ff02::1,19788,19788,4,0|11|9,,,,,,,
