pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,1,1782572411.346322000,"Jun 27, 2026 17:00:11.346322000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::2,19788,19788,9,1|3|14|18,,,,,d762dd48d3fb142e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,2,1782572412.095305000,"Jun 27, 2026 17:00:12.095305000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::2,19788,19788,9,1|3|14|18,,,,,8952a830f27fb529,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,3,1782572412.849177000,"Jun 27, 2026 17:00:12.849177000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::2,19788,19788,9,1|3|14|18,,,,,c820470128371d64,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,4,1782572414.102478000,"Jun 27, 2026 17:00:14.102478000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::2,19788,19788,9,1|3|14|18,,,,,bc0848e9e0ff2f1e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,5,1782572415.358461000,"Jun 27, 2026 17:00:15.358461000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::2,19788,19788,9,1|3|14|18,,,,,3566b8e9bf00ef06,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,6,1782572416.441273000,"Jun 27, 2026 17:00:16.441273000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,fa:02:45:0b:6b:13:15:e8,,,0xffff,,0x8f28,fe80::f802:450b:6b13:15e8,ff02::2,19788,19788,9,1|3|14|18,,,,,f1b6684b4720dea9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,7,1782572416.611684000,"Jun 27, 2026 17:00:16.611684000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::2,19788,19788,9,1|3|14|18,,,,,a947ac0118f22a69,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,8,1782572417.192095000,"Jun 27, 2026 17:00:17.192095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,fa:02:45:0b:6b:13:15:e8,,,0xffff,,0x8f28,fe80::f802:450b:6b13:15e8,ff02::2,19788,19788,9,1|3|14|18,,,,,bad4823e3ef6eb95,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,9,1782572417.932563000,"Jun 27, 2026 17:00:17.932563000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,205,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,10,1782572417.977485000,"Jun 27, 2026 17:00:17.977485000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,fa:02:45:0b:6b:13:15:e8,,,0xffff,,0x8f28,fe80::f802:450b:6b13:15e8,ff02::2,19788,19788,9,1|3|14|18,,,,,e1426bb5513b98b4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,11,1782572418.608995000,"Jun 27, 2026 17:00:18.608995000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,12,1782572418.826297000,"Jun 27, 2026 17:00:18.826297000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,96:43:ea:4a:5a:ac:ee:81,fa:02:45:0b:6b:13:15:e8,,,,0x8f28,fe80::9443:ea4a:5aac:ee81,fe80::f802:450b:6b13:15e8,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,72bac084ffdc282a,e1426bb5513b98b4,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,13,1782572418.830304000,"Jun 27, 2026 17:00:18.830304000 CEST",31,wpan-tap,0x0002,207,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,14,1782572419.199599000,"Jun 27, 2026 17:00:19.199599000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,fa:02:45:0b:6b:13:15:e8,96:43:ea:4a:5a:ac:ee:81,,,,0x8f28,fe80::f802:450b:6b13:15e8,fe80::9443:ea4a:5aac:ee81,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,72bac084ffdc282a,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,15,1782572419.203127000,"Jun 27, 2026 17:00:19.203127000 CEST",31,wpan-tap,0x0002,85,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,16,1782572419.256459000,"Jun 27, 2026 17:00:19.256459000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,208,96:43:ea:4a:5a:ac:ee:81,fa:02:45:0b:6b:13:15:e8,,,,0x8f28,fe80::9443:ea4a:5aac:ee81,fe80::f802:450b:6b13:15e8,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,17,1782572419.259923000,"Jun 27, 2026 17:00:19.259923000 CEST",31,wpan-tap,0x0002,208,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,18,1782572420.286840000,"Jun 27, 2026 17:00:20.286840000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,19,1782572420.432955000,"Jun 27, 2026 17:00:20.432955000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,2e:12:5a:bd:79:cd:82:25,,,0xffff,,0x8f28,fe80::2c12:5abd:79cd:8225,ff02::2,19788,19788,9,1|3|14|18,,,,,ab80cba26629d7b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,20,1782572420.875822000,"Jun 27, 2026 17:00:20.875822000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,96:43:ea:4a:5a:ac:ee:81,2e:12:5a:bd:79:cd:82:25,,,,0x8f28,fe80::9443:ea4a:5aac:ee81,fe80::2c12:5abd:79cd:8225,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,de21f65e16637760,ab80cba26629d7b3,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,21,1782572420.879829000,"Jun 27, 2026 17:00:20.879829000 CEST",31,wpan-tap,0x0002,210,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,22,1782572421.184828000,"Jun 27, 2026 17:00:21.184828000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,2e:12:5a:bd:79:cd:82:25,96:43:ea:4a:5a:ac:ee:81,,,,0x8f28,fe80::2c12:5abd:79cd:8225,fe80::9443:ea4a:5aac:ee81,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,de21f65e16637760,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,23,1782572421.188356000,"Jun 27, 2026 17:00:21.188356000 CEST",31,wpan-tap,0x0002,205,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,24,1782572421.244681000,"Jun 27, 2026 17:00:21.244681000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,211,96:43:ea:4a:5a:ac:ee:81,2e:12:5a:bd:79:cd:82:25,,,,0x8f28,fe80::9443:ea4a:5aac:ee81,fe80::2c12:5abd:79cd:8225,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,25,1782572421.248144000,"Jun 27, 2026 17:00:21.248144000 CEST",31,wpan-tap,0x0002,211,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,26,1782572423.757363000,"Jun 27, 2026 17:00:23.757363000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,96:43:ea:4a:5a:ac:ee:81,,,0xffff,,0x8f28,fe80::9443:ea4a:5aac:ee81,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260627-165846/20260627-165938-run01/ucast_fastpr_sniffer_20260627-165938-run01.pcapng,ucast_fastpr_sniffer_20260627-165938-run01.pcapng,20260627-165938-run01,27,1782572425.027946000,"Jun 27, 2026 17:00:25.027946000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,a2:94:5d:26:ab:2b:61:ab,,,0xffff,,0x8f28,fe80::a094:5d26:ab2b:61ab,ff02::2,19788,19788,9,1|3|14|18,,,,,b129df8ff1574ee5,,Parent Request
