pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,1,1789715678.208633000,"Sep 18, 2026 09:14:38.208633000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,16:62:0c:5d:3f:20:ed:a6,,,0xffff,,0x8f28,fe80::1462:c5d:3f20:eda6,ff02::2,19788,19788,9,1|3|14|18,,,,,bf2640a61b1e906d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,2,1789715678.961627000,"Sep 18, 2026 09:14:38.961627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,16:62:0c:5d:3f:20:ed:a6,,,0xffff,,0x8f28,fe80::1462:c5d:3f20:eda6,ff02::2,19788,19788,9,1|3|14|18,,,,,c1e931c931377972,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,3,1789715679.712631000,"Sep 18, 2026 09:14:39.712631000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,16:62:0c:5d:3f:20:ed:a6,,,0xffff,,0x8f28,fe80::1462:c5d:3f20:eda6,ff02::2,19788,19788,9,1|3|14|18,,,,,96e18d8a4df236f3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,4,1789715680.965223000,"Sep 18, 2026 09:14:40.965223000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,16:62:0c:5d:3f:20:ed:a6,,,0xffff,,0x8f28,fe80::1462:c5d:3f20:eda6,ff02::2,19788,19788,9,1|3|14|18,,,,,d34f22c16ba27271,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,5,1789715682.218290000,"Sep 18, 2026 09:14:42.218290000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,16:62:0c:5d:3f:20:ed:a6,,,0xffff,,0x8f28,fe80::1462:c5d:3f20:eda6,ff02::2,19788,19788,9,1|3|14|18,,,,,04fb923c26cad08e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,6,1789715683.121426000,"Sep 18, 2026 09:14:43.121426000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,aa:14:48:97:c4:97:ea:1b,,,0xffff,,0x8f28,fe80::a814:4897:c497:ea1b,ff02::2,19788,19788,9,1|3|14|18,,,,,55f06cab216b49d5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,7,1789715683.472800000,"Sep 18, 2026 09:14:43.472800000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,16:62:0c:5d:3f:20:ed:a6,,,0xffff,,0x8f28,fe80::1462:c5d:3f20:eda6,ff02::2,19788,19788,9,1|3|14|18,,,,,a287b52252dc1904,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,8,1789715683.873043000,"Sep 18, 2026 09:14:43.873043000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,aa:14:48:97:c4:97:ea:1b,,,0xffff,,0x8f28,fe80::a814:4897:c497:ea1b,ff02::2,19788,19788,9,1|3|14|18,,,,,e4a1e40fae45dc89,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,9,1789715684.626461000,"Sep 18, 2026 09:14:44.626461000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,aa:14:48:97:c4:97:ea:1b,,,0xffff,,0x8f28,fe80::a814:4897:c497:ea1b,ff02::2,19788,19788,9,1|3|14|18,,,,,85a7d968499491ba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,12,1789715685.881518000,"Sep 18, 2026 09:14:45.881518000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,aa:14:48:97:c4:97:ea:1b,,,0xffff,,0x8f28,fe80::a814:4897:c497:ea1b,ff02::2,19788,19788,9,1|3|14|18,,,,,55e08f6e1bca81ea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-091336/stock-low-power_sniffer_20260918-091336.pcapng,stock-low-power_sniffer_20260918-091336.pcapng,20260918-091336,13,1789715686.742942000,"Sep 18, 2026 09:14:46.742942000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,16:62:0c:5d:3f:20:ed:a6,aa:14:48:97:c4:97:ea:1b,,,,0x8f28,fe80::1462:c5d:3f20:eda6,fe80::a814:4897:c497:ea1b,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,58dc720d387d5a9f,55e08f6e1bca81ea,Parent Response
