pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,1,1781895675.977972000,"Jun 19, 2026 21:01:15.977972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,1|3|14|18,,,,,b1d2869e09d1f847,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,2,1781895676.728234000,"Jun 19, 2026 21:01:16.728234000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,1|3|14|18,,,,,ea3e69003cde064f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,3,1781895677.481957000,"Jun 19, 2026 21:01:17.481957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,1|3|14|18,,,,,ea4882efbd49cb65,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,4,1781895678.736683000,"Jun 19, 2026 21:01:18.736683000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,1|3|14|18,,,,,bc43a3cf52bf4394,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,5,1781895679.991002000,"Jun 19, 2026 21:01:19.991002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,1|3|14|18,,,,,dd754ae60807b1e8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,6,1781895681.247272000,"Jun 19, 2026 21:01:21.247272000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,1|3|14|18,,,,,6c44ffa50afd5aff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,7,1781895682.566878000,"Jun 19, 2026 21:01:22.566878000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,143,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,8,1781895683.327567000,"Jun 19, 2026 21:01:23.327567000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,9,1781895684.576670000,"Jun 19, 2026 21:01:24.576670000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/mcast_sniffer_20260619-210043.pcapng,mcast_sniffer_20260619-210043.pcapng,20260619-210043,10,1781895684.867529000,"Jun 19, 2026 21:01:24.867529000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,7e:b0:9f:b2:ac:b7:8b:83,,,0xffff,,0x8f28,fe80::7cb0:9fb2:acb7:8b83,ff02::2,19788,19788,9,1|3|14|18,,,,,5fa507b8f0078d72,,Parent Request
