pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,1,1781895675.977972000,"Jun 19, 2026 21:01:15.977972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,2,1781895676.728234000,"Jun 19, 2026 21:01:16.728234000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,3,1781895677.481957000,"Jun 19, 2026 21:01:17.481957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,4,1781895678.736683000,"Jun 19, 2026 21:01:18.736683000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,5,1781895679.991002000,"Jun 19, 2026 21:01:19.991002000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,6,1781895681.247272000,"Jun 19, 2026 21:01:21.247272000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,b2:c9:05:00:4e:a0:b4:1a,,,0xffff,,0x8f28,fe80::b0c9:500:4ea0:b41a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,10,1781895684.867529000,"Jun 19, 2026 21:01:24.867529000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,7e:b0:9f:b2:ac:b7:8b:83,,,0xffff,,0x8f28,fe80::7cb0:9fb2:acb7:8b83,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,11,1781895685.378122000,"Jun 19, 2026 21:01:25.378122000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,b2:c9:05:00:4e:a0:b4:1a,7e:b0:9f:b2:ac:b7:8b:83,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::7cb0:9fb2:acb7:8b83,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,13,1781895685.615964000,"Jun 19, 2026 21:01:25.615964000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,7e:b0:9f:b2:ac:b7:8b:83,b2:c9:05:00:4e:a0:b4:1a,,,,0x8f28,fe80::7cb0:9fb2:acb7:8b83,fe80::b0c9:500:4ea0:b41a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,15,1781895685.679175000,"Jun 19, 2026 21:01:25.679175000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,b2:c9:05:00:4e:a0:b4:1a,7e:b0:9f:b2:ac:b7:8b:83,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::7cb0:9fb2:acb7:8b83,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,19,1781895699.478434000,"Jun 19, 2026 21:01:39.478434000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,5a:74:40:e6:5d:61:6e:73,,,0xffff,,0x8f28,fe80::5874:40e6:5d61:6e73,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,20,1781895699.830278000,"Jun 19, 2026 21:01:39.830278000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,b2:c9:05:00:4e:a0:b4:1a,5a:74:40:e6:5d:61:6e:73,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::5874:40e6:5d61:6e73,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,22,1781895700.230581000,"Jun 19, 2026 21:01:40.230581000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,5a:74:40:e6:5d:61:6e:73,b2:c9:05:00:4e:a0:b4:1a,,,,0x8f28,fe80::5874:40e6:5d61:6e73,fe80::b0c9:500:4ea0:b41a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,24,1781895700.291265000,"Jun 19, 2026 21:01:40.291265000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,151,b2:c9:05:00:4e:a0:b4:1a,5a:74:40:e6:5d:61:6e:73,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::5874:40e6:5d61:6e73,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,26,1781895703.818819000,"Jun 19, 2026 21:01:43.818819000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,d2:7a:34:c8:8d:62:71:76,,,0xffff,,0x8f28,fe80::d07a:34c8:8d62:7176,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,27,1781895704.257638000,"Jun 19, 2026 21:01:44.257638000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,b2:c9:05:00:4e:a0:b4:1a,d2:7a:34:c8:8d:62:71:76,,,,0x8f28,fe80::b0c9:500:4ea0:b41a,fe80::d07a:34c8:8d62:7176,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-210043/802154-20260619-210103.pcapng,802154-20260619-210103.pcapng,20260619-210043,29,1781895704.570281000,"Jun 19, 2026 21:01:44.570281000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,d2:7a:34:c8:8d:62:71:76,b2:c9:05:00:4e:a0:b4:1a,,,,0x8f28,fe80::d07a:34c8:8d62:7176,fe80::b0c9:500:4ea0:b41a,19788,19788,11,,,,,Child ID Request
