pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,1,1789484099.765210000,"Sep 15, 2026 16:54:59.765210000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::2,19788,19788,9,1|3|14|18,,,,,90e3d25a3c504511,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,2,1789484100.517209000,"Sep 15, 2026 16:55:00.517209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::2,19788,19788,9,1|3|14|18,,,,,1e7be9eec187a313,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,3,1789484101.270227000,"Sep 15, 2026 16:55:01.270227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::2,19788,19788,9,1|3|14|18,,,,,74c0b9e5eb6eb5b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,4,1789484102.524293000,"Sep 15, 2026 16:55:02.524293000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::2,19788,19788,9,1|3|14|18,,,,,fcf427c885b167fe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,5,1789484103.779299000,"Sep 15, 2026 16:55:03.779299000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::2,19788,19788,9,1|3|14|18,,,,,8e1f738bb792189f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,6,1789484104.552446000,"Sep 15, 2026 16:55:04.552446000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,52:46:03:cb:e3:a8:bd:4d,,,0xffff,,0x8f28,fe80::5046:3cb:e3a8:bd4d,ff02::2,19788,19788,9,1|3|14|18,,,,,763e0025798b8065,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,7,1789484105.030395000,"Sep 15, 2026 16:55:05.030395000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::2,19788,19788,9,1|3|14|18,,,,,550f74f3578b24ea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,8,1789484105.303084000,"Sep 15, 2026 16:55:05.303084000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,52:46:03:cb:e3:a8:bd:4d,,,0xffff,,0x8f28,fe80::5046:3cb:e3a8:bd4d,ff02::2,19788,19788,9,1|3|14|18,,,,,dea279452cd0a250,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,9,1789484106.057468000,"Sep 15, 2026 16:55:06.057468000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,52:46:03:cb:e3:a8:bd:4d,,,0xffff,,0x8f28,fe80::5046:3cb:e3a8:bd4d,ff02::2,19788,19788,9,1|3|14|18,,,,,5847b72036550f99,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-3router-20runs-20260915-163737/20260915-165426-run03/fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,fast-attach-ucast-1_sniffer_20260915-165426-run03.pcapng,20260915-165426-run03,10,1789484106.293053000,"Sep 15, 2026 16:55:06.293053000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,226,be:fa:63:01:75:f7:40:28,,,0xffff,,0x8f28,fe80::bcfa:6301:75f7:4028,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
