pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,1,1782090029.905339000,"Jun 22, 2026 03:00:29.905339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,1|3|14|18,,,,,86a30f34700002fd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,2,1782090030.656630000,"Jun 22, 2026 03:00:30.656630000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,1|3|14|18,,,,,618b181bd08138c2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,3,1782090031.410446000,"Jun 22, 2026 03:00:31.410446000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,1|3|14|18,,,,,012d56e857627952,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,4,1782090032.663262000,"Jun 22, 2026 03:00:32.663262000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,1|3|14|18,,,,,a032ae3e749dab96,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,5,1782090033.917898000,"Jun 22, 2026 03:00:33.917898000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,1|3|14|18,,,,,c17e6ddc34969e53,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,6,1782090035.171544000,"Jun 22, 2026 03:00:35.171544000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::2,19788,19788,9,1|3|14|18,,,,,e14b927948125919,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,7,1782090036.493213000,"Jun 22, 2026 03:00:36.493213000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,140,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,8,1782090037.388112000,"Jun 22, 2026 03:00:37.388112000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,5e:9f:53:13:b8:83:31:5a,,,0xffff,,0x8f28,fe80::5c9f:5313:b883:315a,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,9,1782090038.808224000,"Jun 22, 2026 03:00:38.808224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,52:ab:7c:68:c1:4a:5d:c2,,,0xffff,,0x8f28,fe80::50ab:7c68:c14a:5dc2,ff02::2,19788,19788,9,1|3|14|18,,,,,cf0410052a015eba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-025956-run88/stock_sniffer_20260622-025956-run88.pcapng,stock_sniffer_20260622-025956-run88.pcapng,20260622-025956-run88,10,1782090039.104292000,"Jun 22, 2026 03:00:39.104292000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,5e:9f:53:13:b8:83:31:5a,52:ab:7c:68:c1:4a:5d:c2,,,,0x8f28,fe80::5c9f:5313:b883:315a,fe80::50ab:7c68:c14a:5dc2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,cb6fc3bf7339956a,cf0410052a015eba,Parent Response
