pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,1,1782087269.264418000,"Jun 22, 2026 02:14:29.264418000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,2,1782087270.014583000,"Jun 22, 2026 02:14:30.014583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,3,1782087270.768670000,"Jun 22, 2026 02:14:30.768670000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,4,1782087272.022602000,"Jun 22, 2026 02:14:32.022602000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,5,1782087273.277243000,"Jun 22, 2026 02:14:33.277243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,6,1782087274.530756000,"Jun 22, 2026 02:14:34.530756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,7,1782087275.850818000,"Jun 22, 2026 02:14:35.850818000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,190,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,8,1782087276.692277000,"Jun 22, 2026 02:14:36.692277000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,7e:03:52:9d:e8:e7:06:95,,,0xffff,,0x8f28,fe80::7c03:529d:e8e7:695,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,9,1782087278.182169000,"Jun 22, 2026 02:14:38.182169000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,7e:55:d5:62:21:41:4d:47,,,0xffff,,0x8f28,fe80::7c55:d562:2141:4d47,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-021356-run80/802154-20260622-021416.pcapng,802154-20260622-021416.pcapng,20260622-021356-run80,10,1782087278.259866000,"Jun 22, 2026 02:14:38.259866000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,7e:03:52:9d:e8:e7:06:95,7e:55:d5:62:21:41:4d:47,,,,0x8f28,fe80::7c03:529d:e8e7:695,fe80::7c55:d562:2141:4d47,19788,19788,10,,,,,Parent Response
