pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,1,1782721423.640626000,"Jun 29, 2026 10:23:43.640626000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::2,19788,19788,9,1|3|14|18,,,,,b917fa699a29ca2e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,2,1782721424.390156000,"Jun 29, 2026 10:23:44.390156000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::2,19788,19788,9,1|3|14|18,,,,,8733b5ace4c74a8a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,3,1782721425.145581000,"Jun 29, 2026 10:23:45.145581000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::2,19788,19788,9,1|3|14|18,,,,,fd741ba80591cd66,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,4,1782721426.398715000,"Jun 29, 2026 10:23:46.398715000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::2,19788,19788,9,1|3|14|18,,,,,17b1a405663c906a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,5,1782721427.654326000,"Jun 29, 2026 10:23:47.654326000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::2,19788,19788,9,1|3|14|18,,,,,0b781f2c93fc8545,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,6,1782721428.412216000,"Jun 29, 2026 10:23:48.412216000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,e2:85:5a:fe:96:0b:ed:a2,,,0xffff,,0x8f28,fe80::e085:5afe:960b:eda2,ff02::2,19788,19788,9,1|3|14|18,,,,,2617fdb645d921e7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,7,1782721428.908063000,"Jun 29, 2026 10:23:48.908063000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::2,19788,19788,9,1|3|14|18,,,,,51646ee4bf932707,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,8,1782721429.162980000,"Jun 29, 2026 10:23:49.162980000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,e2:85:5a:fe:96:0b:ed:a2,,,0xffff,,0x8f28,fe80::e085:5afe:960b:eda2,ff02::2,19788,19788,9,1|3|14|18,,,,,4522459e2234eb21,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,9,1782721429.917496000,"Jun 29, 2026 10:23:49.917496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,e2:85:5a:fe:96:0b:ed:a2,,,0xffff,,0x8f28,fe80::e085:5afe:960b:eda2,ff02::2,19788,19788,9,1|3|14|18,,,,,0052c54a36b23f52,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-50runs-20260629-014757/20260629-102310-run44/mcast_sniffer_20260629-102310-run44.pcapng,mcast_sniffer_20260629-102310-run44.pcapng,20260629-102310-run44,10,1782721430.229978000,"Jun 29, 2026 10:23:50.229978000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,177,86:ef:b9:5c:fb:5c:03:43,,,0xffff,,0x8f28,fe80::84ef:b95c:fb5c:343,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
