pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,1,1782119688.971974000,"Jun 22, 2026 11:14:48.971974000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,c6:d9:cc:b2:9f:6a:cb:91,,,0xffff,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,2,1782119689.720783000,"Jun 22, 2026 11:14:49.720783000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,c6:d9:cc:b2:9f:6a:cb:91,,,0xffff,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,3,1782119690.474362000,"Jun 22, 2026 11:14:50.474362000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,18,c6:d9:cc:b2:9f:6a:cb:91,,,0xffff,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,4,1782119691.727856000,"Jun 22, 2026 11:14:51.727856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,c6:d9:cc:b2:9f:6a:cb:91,,,0xffff,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,5,1782119692.983666000,"Jun 22, 2026 11:14:52.983666000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,c6:d9:cc:b2:9f:6a:cb:91,,,0xffff,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,6,1782119694.237026000,"Jun 22, 2026 11:14:54.237026000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,c6:d9:cc:b2:9f:6a:cb:91,,,0xffff,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,10,1782119698.345285000,"Jun 22, 2026 11:14:58.345285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,9e:af:d9:8d:ce:cf:ae:99,,,0xffff,,0x8f28,fe80::9caf:d98d:cecf:ae99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,11,1782119698.690015000,"Jun 22, 2026 11:14:58.690015000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,c6:d9:cc:b2:9f:6a:cb:91,9e:af:d9:8d:ce:cf:ae:99,,,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,fe80::9caf:d98d:cecf:ae99,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,13,1782119699.096119000,"Jun 22, 2026 11:14:59.096119000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,9e:af:d9:8d:ce:cf:ae:99,c6:d9:cc:b2:9f:6a:cb:91,,,,0x8f28,fe80::9caf:d98d:cecf:ae99,fe80::c4d9:ccb2:9f6a:cb91,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-111416-run73/802154-20260622-111436.pcapng,802154-20260622-111436.pcapng,20260622-111416-run73,15,1782119699.159180000,"Jun 22, 2026 11:14:59.159180000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,c6:d9:cc:b2:9f:6a:cb:91,9e:af:d9:8d:ce:cf:ae:99,,,,0x8f28,fe80::c4d9:ccb2:9f6a:cb91,fe80::9caf:d98d:cecf:ae99,19788,19788,12,,,,,Child ID Response
