pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,1,1782158003.899881000,"Jun 22, 2026 21:53:23.899881000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,2,1782158004.647847000,"Jun 22, 2026 21:53:24.647847000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,3,1782158005.402254000,"Jun 22, 2026 21:53:25.402254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,4,1782158006.657310000,"Jun 22, 2026 21:53:26.657310000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,5,1782158007.911483000,"Jun 22, 2026 21:53:27.911483000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,6,1782158009.164522000,"Jun 22, 2026 21:53:29.164522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,7,1782158010.486713000,"Jun 22, 2026 21:53:30.486713000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,194,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,8,1782158010.973748000,"Jun 22, 2026 21:53:30.973748000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,9,1782158012.688305000,"Jun 22, 2026 21:53:32.688305000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,1e:9e:36:41:f4:b5:9f:a0,,,0xffff,,0x8f28,fe80::1c9e:3641:f4b5:9fa0,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-215252-run83/802154-20260622-215311.pcapng,802154-20260622-215311.pcapng,20260622-215252-run83,10,1782158013.270058000,"Jun 22, 2026 21:53:33.270058000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,46:a3:9a:b9:ff:20:9e:81,,,0xffff,,0x8f28,fe80::44a3:9ab9:ff20:9e81,ff02::2,19788,19788,9,,,,,Parent Request
