pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,1,1784139491.326383000,"Jul 15, 2026 20:18:11.326383000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,ae:82:01:07:23:49:b7:32,,,0xffff,,0x8f28,fe80::ac82:107:2349:b732,ff02::2,19788,19788,9,1|3|14|18,,,,,029ffdbb42100601,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,2,1784139492.076400000,"Jul 15, 2026 20:18:12.076400000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,ae:82:01:07:23:49:b7:32,,,0xffff,,0x8f28,fe80::ac82:107:2349:b732,ff02::2,19788,19788,9,1|3|14|18,,,,,51165276dbf5c2c6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,3,1784139492.828776000,"Jul 15, 2026 20:18:12.828776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,ae:82:01:07:23:49:b7:32,,,0xffff,,0x8f28,fe80::ac82:107:2349:b732,ff02::2,19788,19788,9,1|3|14|18,,,,,d70c336f19114316,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,4,1784139494.083463000,"Jul 15, 2026 20:18:14.083463000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,ae:82:01:07:23:49:b7:32,,,0xffff,,0x8f28,fe80::ac82:107:2349:b732,ff02::2,19788,19788,9,1|3|14|18,,,,,2878a024eac5fc70,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,5,1784139495.334944000,"Jul 15, 2026 20:18:15.334944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,ae:82:01:07:23:49:b7:32,,,0xffff,,0x8f28,fe80::ac82:107:2349:b732,ff02::2,19788,19788,9,1|3|14|18,,,,,f85d6171d77554b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,6,1784139496.145415000,"Jul 15, 2026 20:18:16.145415000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,a6:af:2d:25:9d:63:ec:2d,,,0xffff,,0x8f28,fe80::a4af:2d25:9d63:ec2d,ff02::2,19788,19788,9,1|3|14|18,,,,,8a14494329a90991,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,7,1784139496.588566000,"Jul 15, 2026 20:18:16.588566000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,ae:82:01:07:23:49:b7:32,,,0xffff,,0x8f28,fe80::ac82:107:2349:b732,ff02::2,19788,19788,9,1|3|14|18,,,,,81a08b2c094e3c72,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,8,1784139496.897425000,"Jul 15, 2026 20:18:16.897425000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,a6:af:2d:25:9d:63:ec:2d,,,0xffff,,0x8f28,fe80::a4af:2d25:9d63:ec2d,ff02::2,19788,19788,9,1|3|14|18,,,,,31ed6324bb903a3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,9,1784139497.650442000,"Jul 15, 2026 20:18:17.650442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,a6:af:2d:25:9d:63:ec:2d,,,0xffff,,0x8f28,fe80::a4af:2d25:9d63:ec2d,ff02::2,19788,19788,9,1|3|14|18,,,,,cb9e47a0aaa18000,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-24runs-20260715-173834/20260715-201738-run14/stock_sniffer_20260715-201738-run14.pcapng,stock_sniffer_20260715-201738-run14.pcapng,20260715-201738-run14,12,1784139498.902502000,"Jul 15, 2026 20:18:18.902502000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,a6:af:2d:25:9d:63:ec:2d,,,0xffff,,0x8f28,fe80::a4af:2d25:9d63:ec2d,ff02::2,19788,19788,9,1|3|14|18,,,,,4d1d1004a427e9a6,,Parent Request
