pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,1,1782124446.581148000,"Jun 22, 2026 12:34:06.581148000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,2,1782124447.332378000,"Jun 22, 2026 12:34:07.332378000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,3,1782124448.084476000,"Jun 22, 2026 12:34:08.084476000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,4,1782124449.338031000,"Jun 22, 2026 12:34:09.338031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,5,1782124450.593726000,"Jun 22, 2026 12:34:10.593726000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,6,1782124451.846469000,"Jun 22, 2026 12:34:11.846469000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,7,1782124453.166086000,"Jun 22, 2026 12:34:13.166086000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,240,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,8,1782124453.648200000,"Jun 22, 2026 12:34:13.648200000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,9,1782124455.137202000,"Jun 22, 2026 12:34:15.137202000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,0e:76:9a:c0:68:f4:87:1b,,,0xffff,,0x8f28,fe80::c76:9ac0:68f4:871b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-123334-run87/802154-20260622-123353.pcapng,802154-20260622-123353.pcapng,20260622-123334-run87,10,1782124455.392685000,"Jun 22, 2026 12:34:15.392685000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,19,ee:d2:a5:dd:aa:5d:fd:a3,,,0xffff,,0x8f28,fe80::ecd2:a5dd:aa5d:fda3,ff02::2,19788,19788,9,,,,,Parent Request
