pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,1,1782770934.557932000,"Jun 30, 2026 00:08:54.557932000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,82:0f:7e:77:2a:07:2f:82,,,0xffff,,0x8f28,fe80::800f:7e77:2a07:2f82,ff02::2,19788,19788,9,1|3|14|18,,,,,c175ab5ed28c1368,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,2,1782770935.308069000,"Jun 30, 2026 00:08:55.308069000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,82:0f:7e:77:2a:07:2f:82,,,0xffff,,0x8f28,fe80::800f:7e77:2a07:2f82,ff02::2,19788,19788,9,1|3|14|18,,,,,0d08963d2cafdd64,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,3,1782770936.062958000,"Jun 30, 2026 00:08:56.062958000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,82:0f:7e:77:2a:07:2f:82,,,0xffff,,0x8f28,fe80::800f:7e77:2a07:2f82,ff02::2,19788,19788,9,1|3|14|18,,,,,434add68836968ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,4,1782770937.317820000,"Jun 30, 2026 00:08:57.317820000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,82:0f:7e:77:2a:07:2f:82,,,0xffff,,0x8f28,fe80::800f:7e77:2a07:2f82,ff02::2,19788,19788,9,1|3|14|18,,,,,e31edef88057def7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,5,1782770938.570620000,"Jun 30, 2026 00:08:58.570620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,82:0f:7e:77:2a:07:2f:82,,,0xffff,,0x8f28,fe80::800f:7e77:2a07:2f82,ff02::2,19788,19788,9,1|3|14|18,,,,,b5bb6561cb9595a9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,6,1782770938.742149000,"Jun 30, 2026 00:08:58.742149000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,7e:4b:5e:8a:92:ec:31:16,,,0xffff,,0x8f28,fe80::7c4b:5e8a:92ec:3116,ff02::2,19788,19788,9,1|3|14|18,,,,,d90f38374ff2c4d7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,7,1782770939.492831000,"Jun 30, 2026 00:08:59.492831000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,7e:4b:5e:8a:92:ec:31:16,,,0xffff,,0x8f28,fe80::7c4b:5e8a:92ec:3116,ff02::2,19788,19788,9,1|3|14|18,,,,,5131276148f637a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,8,1782770939.825844000,"Jun 30, 2026 00:08:59.825844000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,82:0f:7e:77:2a:07:2f:82,,,0xffff,,0x8f28,fe80::800f:7e77:2a07:2f82,ff02::2,19788,19788,9,1|3|14|18,,,,,4904d4e86c4b4100,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,9,1782770940.246112000,"Jun 30, 2026 00:09:00.246112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,7e:4b:5e:8a:92:ec:31:16,,,0xffff,,0x8f28,fe80::7c4b:5e8a:92ec:3116,ff02::2,19788,19788,9,1|3|14|18,,,,,9b1ee1a4c5037b13,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-2router-50runs-20260629-171511/20260630-000822-run36/ucast_fastpr_sniffer_20260630-000822-run36.pcapng,ucast_fastpr_sniffer_20260630-000822-run36.pcapng,20260630-000822-run36,11,1782770941.499394000,"Jun 30, 2026 00:09:01.499394000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,7e:4b:5e:8a:92:ec:31:16,,,0xffff,,0x8f28,fe80::7c4b:5e8a:92ec:3116,ff02::2,19788,19788,9,1|3|14|18,,,,,cd76d56717bef061,,Parent Request
