pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,2,1783186865.641667000,"Jul  4, 2026 19:41:05.641667000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,de:71:70:59:7c:15:f1:2f,,,0xffff,,0x8f28,fe80::dc71:7059:7c15:f12f,ff02::2,19788,19788,9,1|3|14|18,,,,,0ba27bb43d577e00,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,3,1783186866.396436000,"Jul  4, 2026 19:41:06.396436000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,de:71:70:59:7c:15:f1:2f,,,0xffff,,0x8f28,fe80::dc71:7059:7c15:f12f,ff02::2,19788,19788,9,1|3|14|18,,,,,e2164054fe300bf2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,4,1783186867.149468000,"Jul  4, 2026 19:41:07.149468000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,de:71:70:59:7c:15:f1:2f,,,0xffff,,0x8f28,fe80::dc71:7059:7c15:f12f,ff02::2,19788,19788,9,1|3|14|18,,,,,eab3d5554285defd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,5,1783186868.401077000,"Jul  4, 2026 19:41:08.401077000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,de:71:70:59:7c:15:f1:2f,,,0xffff,,0x8f28,fe80::dc71:7059:7c15:f12f,ff02::2,19788,19788,9,1|3|14|18,,,,,15fe504d8ceeba4b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,6,1783186869.656564000,"Jul  4, 2026 19:41:09.656564000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,de:71:70:59:7c:15:f1:2f,,,0xffff,,0x8f28,fe80::dc71:7059:7c15:f12f,ff02::2,19788,19788,9,1|3|14|18,,,,,a503cdb31425eca7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,7,1783186870.681936000,"Jul  4, 2026 19:41:10.681936000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,1a:73:3b:3a:69:6f:cd:18,,,0xffff,,0x8f28,fe80::1873:3b3a:696f:cd18,ff02::2,19788,19788,9,1|3|14|18,,,,,d8536d5768beb8ab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,8,1783186870.907299000,"Jul  4, 2026 19:41:10.907299000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,de:71:70:59:7c:15:f1:2f,,,0xffff,,0x8f28,fe80::dc71:7059:7c15:f12f,ff02::2,19788,19788,9,1|3|14|18,,,,,57482c539bc3d65b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,9,1783186871.434948000,"Jul  4, 2026 19:41:11.434948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,1a:73:3b:3a:69:6f:cd:18,,,0xffff,,0x8f28,fe80::1873:3b3a:696f:cd18,ff02::2,19788,19788,9,1|3|14|18,,,,,12d331b20e2cee1e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,11,1783186872.185995000,"Jul  4, 2026 19:41:12.185995000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,1a:73:3b:3a:69:6f:cd:18,,,0xffff,,0x8f28,fe80::1873:3b3a:696f:cd18,ff02::2,19788,19788,9,1|3|14|18,,,,,881a86f91fe9d53a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-3router-20runs-20260704-192340/20260704-194033-run02/mcast_sniffer_20260704-194033-run02.pcapng,mcast_sniffer_20260704-194033-run02.pcapng,20260704-194033-run02,13,1783186872.788685000,"Jul  4, 2026 19:41:12.788685000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,de:71:70:59:7c:15:f1:2f,1a:73:3b:3a:69:6f:cd:18,,,,0x8f28,fe80::dc71:7059:7c15:f12f,fe80::1873:3b3a:696f:cd18,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d581d3f066d669f1,881a86f91fe9d53a,Parent Response
