pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,2,1783365887.366574000,"Jul  6, 2026 21:24:47.366574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,b6:ce:c4:e5:e5:4c:7d:f3,,,0xffff,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,ff02::2,19788,19788,9,1|3|14|18,,,,,cc10ccbac7e89406,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,3,1783365888.122346000,"Jul  6, 2026 21:24:48.122346000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,b6:ce:c4:e5:e5:4c:7d:f3,,,0xffff,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,ff02::2,19788,19788,9,1|3|14|18,,,,,b76b737dba730d31,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,4,1783365888.875375000,"Jul  6, 2026 21:24:48.875375000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,b6:ce:c4:e5:e5:4c:7d:f3,,,0xffff,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,ff02::2,19788,19788,9,1|3|14|18,,,,,2950df0f1090e54e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,5,1783365890.128426000,"Jul  6, 2026 21:24:50.128426000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,b6:ce:c4:e5:e5:4c:7d:f3,,,0xffff,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,ff02::2,19788,19788,9,1|3|14|18,,,,,7adf1c5162faea30,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,6,1783365891.380475000,"Jul  6, 2026 21:24:51.380475000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,b6:ce:c4:e5:e5:4c:7d:f3,,,0xffff,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,ff02::2,19788,19788,9,1|3|14|18,,,,,e88276d8b81709d7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,7,1783365892.437895000,"Jul  6, 2026 21:24:52.437895000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,5a:8b:a3:d7:b2:ef:74:48,,,0xffff,,0x8f28,fe80::588b:a3d7:b2ef:7448,ff02::2,19788,19788,9,1|3|14|18,,,,,afcb48b207cfff2f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,8,1783365892.632550000,"Jul  6, 2026 21:24:52.632550000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,b6:ce:c4:e5:e5:4c:7d:f3,,,0xffff,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,ff02::2,19788,19788,9,1|3|14|18,,,,,ceb9b7a84fb3dfe2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,9,1783365893.192786000,"Jul  6, 2026 21:24:53.192786000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,5a:8b:a3:d7:b2:ef:74:48,,,0xffff,,0x8f28,fe80::588b:a3d7:b2ef:7448,ff02::2,19788,19788,9,1|3|14|18,,,,,17b60b740a84c220,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,11,1783365893.943823000,"Jul  6, 2026 21:24:53.943823000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,5a:8b:a3:d7:b2:ef:74:48,,,0xffff,,0x8f28,fe80::588b:a3d7:b2ef:7448,ff02::2,19788,19788,9,1|3|14|18,,,,,bcb9c45a22dea5ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,12,1783365894.462618000,"Jul  6, 2026 21:24:54.462618000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,b6:ce:c4:e5:e5:4c:7d:f3,5a:8b:a3:d7:b2:ef:74:48,,,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,fe80::588b:a3d7:b2ef:7448,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,8d89299891b494ae,bcb9c45a22dea5ca,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,15,1783365895.197876000,"Jul  6, 2026 21:24:55.197876000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,5a:8b:a3:d7:b2:ef:74:48,b6:ce:c4:e5:e5:4c:7d:f3,,,,0x8f28,fe80::588b:a3d7:b2ef:7448,fe80::b4ce:c4e5:e54c:7df3,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,8d89299891b494ae,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-211804/stock_sniffer_20260706-211804.pcapng,stock_sniffer_20260706-211804.pcapng,20260706-211804,17,1783365895.212660000,"Jul  6, 2026 21:24:55.212660000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,53,b6:ce:c4:e5:e5:4c:7d:f3,5a:8b:a3:d7:b2:ef:74:48,,,,0x8f28,fe80::b4ce:c4e5:e54c:7df3,fe80::588b:a3d7:b2ef:7448,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
