pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,1,1784038995.529609000,"Jul 14, 2026 16:23:15.529609000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,c6:69:6e:19:fc:b4:df:9e,,,0xffff,,0x8f28,fe80::c469:6e19:fcb4:df9e,ff02::2,19788,19788,9,1|3|14|18,,,,,71c62b9089d488ea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,2,1784038996.280593000,"Jul 14, 2026 16:23:16.280593000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,c6:69:6e:19:fc:b4:df:9e,,,0xffff,,0x8f28,fe80::c469:6e19:fcb4:df9e,ff02::2,19788,19788,9,1|3|14|18,,,,,b3ff8bf097b3f7f1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,3,1784038997.033607000,"Jul 14, 2026 16:23:17.033607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,c6:69:6e:19:fc:b4:df:9e,,,0xffff,,0x8f28,fe80::c469:6e19:fcb4:df9e,ff02::2,19788,19788,9,1|3|14|18,,,,,38598a4633107ac6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,4,1784038998.286666000,"Jul 14, 2026 16:23:18.286666000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,c6:69:6e:19:fc:b4:df:9e,,,0xffff,,0x8f28,fe80::c469:6e19:fcb4:df9e,ff02::2,19788,19788,9,1|3|14|18,,,,,2312530c773a3b50,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,5,1784038999.539711000,"Jul 14, 2026 16:23:19.539711000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,c6:69:6e:19:fc:b4:df:9e,,,0xffff,,0x8f28,fe80::c469:6e19:fcb4:df9e,ff02::2,19788,19788,9,1|3|14|18,,,,,a1fec69508709103,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,6,1784039000.514213000,"Jul 14, 2026 16:23:20.514213000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,f6:14:83:10:e6:6a:11:59,,,0xffff,,0x8f28,fe80::f414:8310:e66a:1159,ff02::2,19788,19788,9,1|3|14|18,,,,,633c81f549862121,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,7,1784039000.792782000,"Jul 14, 2026 16:23:20.792782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,c6:69:6e:19:fc:b4:df:9e,,,0xffff,,0x8f28,fe80::c469:6e19:fcb4:df9e,ff02::2,19788,19788,9,1|3|14|18,,,,,0e93b3cd582c83d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,8,1784039001.267208000,"Jul 14, 2026 16:23:21.267208000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,f6:14:83:10:e6:6a:11:59,,,0xffff,,0x8f28,fe80::f414:8310:e66a:1159,ff02::2,19788,19788,9,1|3|14|18,,,,,ef4eee65c4811a4e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,9,1784039002.019214000,"Jul 14, 2026 16:23:22.019214000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,f6:14:83:10:e6:6a:11:59,,,0xffff,,0x8f28,fe80::f414:8310:e66a:1159,ff02::2,19788,19788,9,1|3|14|18,,,,,5e80c27919815c0e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-162242-run05/ucast_fastpr_sniffer_20260714-162242-run05.pcapng,ucast_fastpr_sniffer_20260714-162242-run05.pcapng,20260714-162242-run05,12,1784039003.272296000,"Jul 14, 2026 16:23:23.272296000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,f6:14:83:10:e6:6a:11:59,,,0xffff,,0x8f28,fe80::f414:8310:e66a:1159,ff02::2,19788,19788,9,1|3|14|18,,,,,8ec4c9e7ee16eace,,Parent Request
