pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,1,1785806818.794743000,"Aug  4, 2026 03:26:58.794743000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::2,19788,19788,9,1|3|14|18,,,,,2969c706e87ada2f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,2,1785806819.548805000,"Aug  4, 2026 03:26:59.548805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::2,19788,19788,9,1|3|14|18,,,,,e5038377df255ad3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,3,1785806820.302806000,"Aug  4, 2026 03:27:00.302806000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::2,19788,19788,9,1|3|14|18,,,,,8fc4457ed33c371c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,4,1785806821.554872000,"Aug  4, 2026 03:27:01.554872000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::2,19788,19788,9,1|3|14|18,,,,,dfce4b1e6c95074c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,5,1785806822.808908000,"Aug  4, 2026 03:27:02.808908000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::2,19788,19788,9,1|3|14|18,,,,,030d00a5d0741105,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,6,1785806823.415359000,"Aug  4, 2026 03:27:03.415359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,3a:cd:32:6c:ce:50:b0:b6,,,0xffff,,0x8f28,fe80::38cd:326c:ce50:b0b6,ff02::2,19788,19788,9,1|3|14|18,,,,,b413bd6df531ddec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,7,1785806824.059967000,"Aug  4, 2026 03:27:04.059967000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::2,19788,19788,9,1|3|14|18,,,,,70c6b4959d4045cf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,8,1785806824.167366000,"Aug  4, 2026 03:27:04.167366000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,3a:cd:32:6c:ce:50:b0:b6,,,0xffff,,0x8f28,fe80::38cd:326c:ce50:b0b6,ff02::2,19788,19788,9,1|3|14|18,,,,,8b6d5829b53f0f4c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,9,1785806824.918844000,"Aug  4, 2026 03:27:04.918844000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,3a:cd:32:6c:ce:50:b0:b6,,,0xffff,,0x8f28,fe80::38cd:326c:ce50:b0b6,ff02::2,19788,19788,9,1|3|14|18,,,,,b33bf5e793a43b3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260804-032624/mcast_sniffer_20260804-032624.pcapng,mcast_sniffer_20260804-032624.pcapng,20260804-032624,10,1785806825.323581000,"Aug  4, 2026 03:27:05.323581000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,86,96:2d:c8:f5:94:a4:a2:d1,,,0xffff,,0x8f28,fe80::942d:c8f5:94a4:a2d1,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
