pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,1,1782645218.715367000,"Jun 28, 2026 13:13:38.715367000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,92:86:81:21:3a:ba:84:ab,,,0xffff,,0x8f28,fe80::9086:8121:3aba:84ab,ff02::2,19788,19788,9,1|3|14|18,,,,,29cd1c5e98ace295,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,2,1782645219.428132000,"Jun 28, 2026 13:13:39.428132000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,92:86:81:21:3a:ba:84:ab,,,0xffff,,0x8f28,fe80::9086:8121:3aba:84ab,ff02::2,19788,19788,9,1|3|14|18,,,,,d8a910a3997c1622,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,3,1782645220.181992000,"Jun 28, 2026 13:13:40.181992000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,92:86:81:21:3a:ba:84:ab,,,0xffff,,0x8f28,fe80::9086:8121:3aba:84ab,ff02::2,19788,19788,9,1|3|14|18,,,,,efda2146c80655fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,4,1782645221.434413000,"Jun 28, 2026 13:13:41.434413000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,92:86:81:21:3a:ba:84:ab,,,0xffff,,0x8f28,fe80::9086:8121:3aba:84ab,ff02::2,19788,19788,9,1|3|14|18,,,,,2a591778e7bf81be,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,5,1782645222.688486000,"Jun 28, 2026 13:13:42.688486000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,92:86:81:21:3a:ba:84:ab,,,0xffff,,0x8f28,fe80::9086:8121:3aba:84ab,ff02::2,19788,19788,9,1|3|14|18,,,,,185534c96ea7b3be,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,6,1782645223.803328000,"Jun 28, 2026 13:13:43.803328000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,d2:fe:ce:c5:e4:de:d9:e2,,,0xffff,,0x8f28,fe80::d0fe:cec5:e4de:d9e2,ff02::2,19788,19788,9,1|3|14|18,,,,,85e6662040c3a22d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,7,1782645223.944243000,"Jun 28, 2026 13:13:43.944243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,92:86:81:21:3a:ba:84:ab,,,0xffff,,0x8f28,fe80::9086:8121:3aba:84ab,ff02::2,19788,19788,9,1|3|14|18,,,,,df686c865a839a3a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,8,1782645224.554857000,"Jun 28, 2026 13:13:44.554857000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,d2:fe:ce:c5:e4:de:d9:e2,,,0xffff,,0x8f28,fe80::d0fe:cec5:e4de:d9e2,ff02::2,19788,19788,9,1|3|14|18,,,,,238b57e6b664a563,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,10,1782645225.311212000,"Jun 28, 2026 13:13:45.311212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,d2:fe:ce:c5:e4:de:d9:e2,,,0xffff,,0x8f28,fe80::d0fe:cec5:e4de:d9e2,ff02::2,19788,19788,9,1|3|14|18,,,,,c04c4225572d3ed4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-131305-run44/ucast_fastpr_sniffer_20260628-131305-run44.pcapng,ucast_fastpr_sniffer_20260628-131305-run44.pcapng,20260628-131305-run44,11,1782645225.877329000,"Jun 28, 2026 13:13:45.877329000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,92:86:81:21:3a:ba:84:ab,d2:fe:ce:c5:e4:de:d9:e2,,,,0x8f28,fe80::9086:8121:3aba:84ab,fe80::d0fe:cec5:e4de:d9e2,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,33672b427e2c1383,c04c4225572d3ed4,Parent Response
