pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,1,1782125125.989531000,"Jun 22, 2026 12:45:25.989531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,2,1782125126.740587000,"Jun 22, 2026 12:45:26.740587000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,3,1782125127.494298000,"Jun 22, 2026 12:45:27.494298000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,4,1782125128.749332000,"Jun 22, 2026 12:45:28.749332000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,5,1782125130.003235000,"Jun 22, 2026 12:45:30.003235000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,6,1782125131.258366000,"Jun 22, 2026 12:45:31.258366000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,7,1782125132.579223000,"Jun 22, 2026 12:45:32.579223000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,30,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,8,1782125133.513244000,"Jun 22, 2026 12:45:33.513244000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,9,1782125134.547993000,"Jun 22, 2026 12:45:34.547993000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,c6:8d:63:8b:b0:6a:2e:65,,,0xffff,,0x8f28,fe80::c48d:638b:b06a:2e65,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-124453-run89/802154-20260622-124513.pcapng,802154-20260622-124513.pcapng,20260622-124453-run89,10,1782125134.849494000,"Jun 22, 2026 12:45:34.849494000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ba:a4:dd:5e:3c:fc:31:d1,,,0xffff,,0x8f28,fe80::b8a4:dd5e:3cfc:31d1,ff02::2,19788,19788,9,,,,,Parent Request
