pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,1,1782140592.333833000,"Jun 22, 2026 17:03:12.333833000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,2,1782140593.083416000,"Jun 22, 2026 17:03:13.083416000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,3,1782140593.836452000,"Jun 22, 2026 17:03:13.836452000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,4,1782140595.091902000,"Jun 22, 2026 17:03:15.091902000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,5,1782140596.345971000,"Jun 22, 2026 17:03:16.345971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,6,1782140597.599886000,"Jun 22, 2026 17:03:17.599886000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,7,1782140598.918944000,"Jun 22, 2026 17:03:18.918944000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,193,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,8,1782140599.805300000,"Jun 22, 2026 17:03:19.805300000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,06:29:26:f1:7d:3a:af:60,,,0xffff,,0x8f28,fe80::429:26f1:7d3a:af60,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,9,1782140601.135962000,"Jun 22, 2026 17:03:21.135962000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,6a:39:2d:56:1d:0f:dd:56,,,0xffff,,0x8f28,fe80::6839:2d56:1d0f:dd56,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-170240-run31/802154-20260622-170259.pcapng,802154-20260622-170259.pcapng,20260622-170240-run31,10,1782140601.624826000,"Jun 22, 2026 17:03:21.624826000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,06:29:26:f1:7d:3a:af:60,6a:39:2d:56:1d:0f:dd:56,,,,0x8f28,fe80::429:26f1:7d3a:af60,fe80::6839:2d56:1d0f:dd56,19788,19788,10,,,,,Parent Response
