pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,1,1781894972.672166000,"Jun 19, 2026 20:49:32.672166000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,1|3|14|18,,,,,8be6ff13d9ecfcec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,2,1781894973.421339000,"Jun 19, 2026 20:49:33.421339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,1|3|14|18,,,,,f30364d52678fe7d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,3,1781894974.177258000,"Jun 19, 2026 20:49:34.177258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,1|3|14|18,,,,,048e6e8ac2e43ffc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,4,1781894975.431311000,"Jun 19, 2026 20:49:35.431311000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,1|3|14|18,,,,,8380a0acc5a43cf7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,5,1781894976.684948000,"Jun 19, 2026 20:49:36.684948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,1|3|14|18,,,,,df327d9b6209098e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,6,1781894977.939316000,"Jun 19, 2026 20:49:37.939316000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,1|3|14|18,,,,,2b28e64b6d5a2a99,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,7,1781894979.259308000,"Jun 19, 2026 20:49:39.259308000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,28,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,8,1781894979.776518000,"Jun 19, 2026 20:49:39.776518000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,9,1781894981.276342000,"Jun 19, 2026 20:49:41.276342000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/mcast_sniffer_20260619-204859.pcapng,mcast_sniffer_20260619-204859.pcapng,20260619-204859,10,1781894982.007712000,"Jun 19, 2026 20:49:42.007712000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,de:33:51:91:fd:a9:11:ac,,,0xffff,,0x8f28,fe80::dc33:5191:fda9:11ac,ff02::2,19788,19788,9,1|3|14|18,,,,,418502dcd545f0d4,,Parent Request
