pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,1,1789197996.720857000,"Sep 12, 2026 09:26:36.720857000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,e6:f5:2b:4c:07:19:c0:92,,,0xffff,,0x8f28,fe80::e4f5:2b4c:719:c092,ff02::2,19788,19788,9,1|3|14|18,,,,,082f7272c2fc8611,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,2,1789197997.472851000,"Sep 12, 2026 09:26:37.472851000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,e6:f5:2b:4c:07:19:c0:92,,,0xffff,,0x8f28,fe80::e4f5:2b4c:719:c092,ff02::2,19788,19788,9,1|3|14|18,,,,,1d582bad40265f6b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,3,1789197998.225873000,"Sep 12, 2026 09:26:38.225873000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,e6:f5:2b:4c:07:19:c0:92,,,0xffff,,0x8f28,fe80::e4f5:2b4c:719:c092,ff02::2,19788,19788,9,1|3|14|18,,,,,7f87210a09257791,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,4,1789197999.479930000,"Sep 12, 2026 09:26:39.479930000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,e6:f5:2b:4c:07:19:c0:92,,,0xffff,,0x8f28,fe80::e4f5:2b4c:719:c092,ff02::2,19788,19788,9,1|3|14|18,,,,,69748a09d8c0487c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,5,1789198000.730456000,"Sep 12, 2026 09:26:40.730456000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,e6:f5:2b:4c:07:19:c0:92,,,0xffff,,0x8f28,fe80::e4f5:2b4c:719:c092,ff02::2,19788,19788,9,1|3|14|18,,,,,9e109449f0387fcf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,6,1789198001.625252000,"Sep 12, 2026 09:26:41.625252000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,2a:c0:59:bb:87:9e:83:53,,,0xffff,,0x8f28,fe80::28c0:59bb:879e:8353,ff02::2,19788,19788,9,1|3|14|18,,,,,68275bddae9013a2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,7,1789198001.985035000,"Sep 12, 2026 09:26:41.985035000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,e6:f5:2b:4c:07:19:c0:92,,,0xffff,,0x8f28,fe80::e4f5:2b4c:719:c092,ff02::2,19788,19788,9,1|3|14|18,,,,,68da25777550cc02,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,8,1789198002.379260000,"Sep 12, 2026 09:26:42.379260000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,2a:c0:59:bb:87:9e:83:53,,,0xffff,,0x8f28,fe80::28c0:59bb:879e:8353,ff02::2,19788,19788,9,1|3|14|18,,,,,fdc151c718c5072c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,9,1789198003.129736000,"Sep 12, 2026 09:26:43.129736000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,2a:c0:59:bb:87:9e:83:53,,,0xffff,,0x8f28,fe80::28c0:59bb:879e:8353,ff02::2,19788,19788,9,1|3|14|18,,,,,4eac74682b18df15,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-60runs-20260912-062623/20260912-092603-run23/stock_sniffer_20260912-092603-run23.pcapng,stock_sniffer_20260912-092603-run23.pcapng,20260912-092603-run23,12,1789198004.384342000,"Sep 12, 2026 09:26:44.384342000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,2a:c0:59:bb:87:9e:83:53,,,0xffff,,0x8f28,fe80::28c0:59bb:879e:8353,ff02::2,19788,19788,9,1|3|14|18,,,,,5fc789d5a62f9ff1,,Parent Request
