pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,1,1788819881.930965000,"Sep  8, 2026 00:24:41.930965000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,7e:ce:cb:b1:01:0e:3c:86,,,0xffff,,0x8f28,fe80::7cce:cbb1:10e:3c86,ff02::2,19788,19788,9,1|3|14|18,,,,,c422c7c991223fd1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,2,1788819882.683378000,"Sep  8, 2026 00:24:42.683378000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,7e:ce:cb:b1:01:0e:3c:86,,,0xffff,,0x8f28,fe80::7cce:cbb1:10e:3c86,ff02::2,19788,19788,9,1|3|14|18,,,,,54607acf85396672,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,3,1788819883.436336000,"Sep  8, 2026 00:24:43.436336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,7e:ce:cb:b1:01:0e:3c:86,,,0xffff,,0x8f28,fe80::7cce:cbb1:10e:3c86,ff02::2,19788,19788,9,1|3|14|18,,,,,8ca5b54ad2a9024a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,4,1788819884.689903000,"Sep  8, 2026 00:24:44.689903000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,7e:ce:cb:b1:01:0e:3c:86,,,0xffff,,0x8f28,fe80::7cce:cbb1:10e:3c86,ff02::2,19788,19788,9,1|3|14|18,,,,,dce987fde7e0958f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,5,1788819885.944956000,"Sep  8, 2026 00:24:45.944956000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,7e:ce:cb:b1:01:0e:3c:86,,,0xffff,,0x8f28,fe80::7cce:cbb1:10e:3c86,ff02::2,19788,19788,9,1|3|14|18,,,,,062eb0a97e9746ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,6,1788819886.673467000,"Sep  8, 2026 00:24:46.673467000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,3a:70:32:61:6f:af:8a:ae,,,0xffff,,0x8f28,fe80::3870:3261:6faf:8aae,ff02::2,19788,19788,9,1|3|14|18,,,,,d827fa2192b54f93,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,7,1788819887.194687000,"Sep  8, 2026 00:24:47.194687000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,7e:ce:cb:b1:01:0e:3c:86,,,0xffff,,0x8f28,fe80::7cce:cbb1:10e:3c86,ff02::2,19788,19788,9,1|3|14|18,,,,,83487eda323f94eb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,8,1788819887.426454000,"Sep  8, 2026 00:24:47.426454000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,152,3a:70:32:61:6f:af:8a:ae,,,0xffff,,0x8f28,fe80::3870:3261:6faf:8aae,ff02::2,19788,19788,9,1|3|14|18,,,,,882532563255baf1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,9,1788819888.176947000,"Sep  8, 2026 00:24:48.176947000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,3a:70:32:61:6f:af:8a:ae,,,0xffff,,0x8f28,fe80::3870:3261:6faf:8aae,ff02::2,19788,19788,9,1|3|14|18,,,,,79ec2884f7b0a625,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,12,1788819889.429945000,"Sep  8, 2026 00:24:49.429945000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,3a:70:32:61:6f:af:8a:ae,,,0xffff,,0x8f28,fe80::3870:3261:6faf:8aae,ff02::2,19788,19788,9,1|3|14|18,,,,,65b88d9914e035b7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,13,1788819889.880131000,"Sep  8, 2026 00:24:49.880131000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,7e:ce:cb:b1:01:0e:3c:86,3a:70:32:61:6f:af:8a:ae,,,,0x8f28,fe80::7cce:cbb1:10e:3c86,fe80::3870:3261:6faf:8aae,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ce7e511b788902d0,65b88d9914e035b7,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260907-204616/20260908-002409-run28/stock-low-power_sniffer_20260908-002409-run28.pcapng,stock-low-power_sniffer_20260908-002409-run28.pcapng,20260908-002409-run28,15,1788819890.683599000,"Sep  8, 2026 00:24:50.683599000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,3a:70:32:61:6f:af:8a:ae,7e:ce:cb:b1:01:0e:3c:86,,,,0x8f28,fe80::3870:3261:6faf:8aae,fe80::7cce:cbb1:10e:3c86,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,ce7e511b788902d0,Child ID Request
