pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,1,1782064507.177399000,"Jun 21, 2026 19:55:07.177399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,4e:0f:3a:6c:89:a1:08:33,,,0xffff,,0x8f28,fe80::4c0f:3a6c:89a1:833,ff02::2,19788,19788,9,1|3|14|18,,,,,c2b7d33123761b31,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,2,1782064507.928351000,"Jun 21, 2026 19:55:07.928351000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,4e:0f:3a:6c:89:a1:08:33,,,0xffff,,0x8f28,fe80::4c0f:3a6c:89a1:833,ff02::2,19788,19788,9,1|3|14|18,,,,,4d90d254bd82bb2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,3,1782064508.682657000,"Jun 21, 2026 19:55:08.682657000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,4e:0f:3a:6c:89:a1:08:33,,,0xffff,,0x8f28,fe80::4c0f:3a6c:89a1:833,ff02::2,19788,19788,9,1|3|14|18,,,,,2f07498a9934ffcc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,4,1782064509.937680000,"Jun 21, 2026 19:55:09.937680000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,4e:0f:3a:6c:89:a1:08:33,,,0xffff,,0x8f28,fe80::4c0f:3a6c:89a1:833,ff02::2,19788,19788,9,1|3|14|18,,,,,dcce37391110d5f3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,5,1782064511.190833000,"Jun 21, 2026 19:55:11.190833000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,4e:0f:3a:6c:89:a1:08:33,,,0xffff,,0x8f28,fe80::4c0f:3a6c:89a1:833,ff02::2,19788,19788,9,1|3|14|18,,,,,10517d3c8850bedf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,6,1782064512.446148000,"Jun 21, 2026 19:55:12.446148000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,4e:0f:3a:6c:89:a1:08:33,,,0xffff,,0x8f28,fe80::4c0f:3a6c:89a1:833,ff02::2,19788,19788,9,1|3|14|18,,,,,d2334e2cd61a79c8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,10,1782064516.712766000,"Jun 21, 2026 19:55:16.712766000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,62:69:d3:08:1f:68:c8:e8,,,0xffff,,0x8f28,fe80::6069:d308:1f68:c8e8,ff02::2,19788,19788,9,1|3|14|18,,,,,d54b43cb6bfb6ddd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,11,1782064516.755326000,"Jun 21, 2026 19:55:16.755326000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,4e:0f:3a:6c:89:a1:08:33,62:69:d3:08:1f:68:c8:e8,,,,0x8f28,fe80::4c0f:3a6c:89a1:833,fe80::6069:d308:1f68:c8e8,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,4ed4bb59b3fead37,d54b43cb6bfb6ddd,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,13,1782064517.461785000,"Jun 21, 2026 19:55:17.461785000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,62:69:d3:08:1f:68:c8:e8,4e:0f:3a:6c:89:a1:08:33,,,,0x8f28,fe80::6069:d308:1f68:c8e8,fe80::4c0f:3a6c:89a1:833,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,4ed4bb59b3fead37,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-195434-run14/802154-20260621-195454.pcapng,802154-20260621-195454.pcapng,20260621-195434-run14,15,1782064517.525861000,"Jun 21, 2026 19:55:17.525861000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,4e:0f:3a:6c:89:a1:08:33,62:69:d3:08:1f:68:c8:e8,,,,0x8f28,fe80::4c0f:3a6c:89a1:833,fe80::6069:d308:1f68:c8e8,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
