pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,1,1782082439.144425000,"Jun 22, 2026 00:53:59.144425000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,2,1782082439.896346000,"Jun 22, 2026 00:53:59.896346000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,3,1782082440.650097000,"Jun 22, 2026 00:54:00.650097000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,4,1782082441.903487000,"Jun 22, 2026 00:54:01.903487000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,135,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,5,1782082443.157297000,"Jun 22, 2026 00:54:03.157297000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,6,1782082444.412320000,"Jun 22, 2026 00:54:04.412320000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,7,1782082445.734099000,"Jun 22, 2026 00:54:05.734099000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,138,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,8,1782082446.537832000,"Jun 22, 2026 00:54:06.537832000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,9,1782082448.627639000,"Jun 22, 2026 00:54:08.627639000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,92:ae:3c:61:47:e5:30:fa,,,0xffff,,0x8f28,fe80::90ae:3c61:47e5:30fa,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-005326-run66/802154-20260622-005346.pcapng,802154-20260622-005346.pcapng,20260622-005326-run66,10,1782082449.376665000,"Jun 22, 2026 00:54:09.376665000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,9e:fb:60:55:ad:01:02:7b,,,0xffff,,0x8f28,fe80::9cfb:6055:ad01:27b,ff02::2,19788,19788,9,,,,,Parent Request
