001	run-001--20260826-031309-run01	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-031309-run01
002	run-002--20260826-032116-run02	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-032116-run02
003	run-003--20260826-032924-run03	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-032924-run03
004	run-004--20260826-033732-run04	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-033732-run04
005	run-005--20260826-034540-run05	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-034540-run05
006	run-006--20260826-035348-run06	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-035348-run06
007	run-007--20260826-040156-run07	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-040156-run07
008	run-008--20260826-041004-run08	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-041004-run08
009	run-009--20260826-041812-run09	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-041812-run09
010	run-010--20260826-042620-run10	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-042620-run10
011	run-011--20260826-043428-run11	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-043428-run11
012	run-012--20260826-044236-run12	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-044236-run12
013	run-013--20260826-045045-run13	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-045045-run13
014	run-014--20260826-045853-run14	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-045853-run14
015	run-015--20260826-050701-run15	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-050701-run15
016	run-016--20260826-051509-run16	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-051509-run16
017	run-017--20260826-052317-run17	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-052317-run17
018	run-018--20260826-053125-run18	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-053125-run18
019	run-019--20260826-053933-run19	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-053933-run19
020	run-020--20260826-054741-run20	testing/logs/fast-attach-3router-20runs-20260826-031044/20260826-054741-run20
