pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,1,1782121728.024329000,"Jun 22, 2026 11:48:48.024329000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,22:74:e1:90:e9:9d:fe:2a,,,0xffff,,0x8f28,fe80::2074:e190:e99d:fe2a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,2,1782121728.771860000,"Jun 22, 2026 11:48:48.771860000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,22:74:e1:90:e9:9d:fe:2a,,,0xffff,,0x8f28,fe80::2074:e190:e99d:fe2a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,3,1782121729.525493000,"Jun 22, 2026 11:48:49.525493000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,22:74:e1:90:e9:9d:fe:2a,,,0xffff,,0x8f28,fe80::2074:e190:e99d:fe2a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,4,1782121730.780052000,"Jun 22, 2026 11:48:50.780052000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,22:74:e1:90:e9:9d:fe:2a,,,0xffff,,0x8f28,fe80::2074:e190:e99d:fe2a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,5,1782121732.036413000,"Jun 22, 2026 11:48:52.036413000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,22:74:e1:90:e9:9d:fe:2a,,,0xffff,,0x8f28,fe80::2074:e190:e99d:fe2a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,6,1782121733.288099000,"Jun 22, 2026 11:48:53.288099000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,22:74:e1:90:e9:9d:fe:2a,,,0xffff,,0x8f28,fe80::2074:e190:e99d:fe2a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,10,1782121737.472551000,"Jun 22, 2026 11:48:57.472551000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,b6:52:d6:60:ae:4b:97:c0,,,0xffff,,0x8f28,fe80::b452:d660:ae4b:97c0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,11,1782121737.595455000,"Jun 22, 2026 11:48:57.595455000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,22:74:e1:90:e9:9d:fe:2a,b6:52:d6:60:ae:4b:97:c0,,,,0x8f28,fe80::2074:e190:e99d:fe2a,fe80::b452:d660:ae4b:97c0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,13,1782121738.223556000,"Jun 22, 2026 11:48:58.223556000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,b6:52:d6:60:ae:4b:97:c0,22:74:e1:90:e9:9d:fe:2a,,,,0x8f28,fe80::b452:d660:ae4b:97c0,fe80::2074:e190:e99d:fe2a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-114815-run79/802154-20260622-114835.pcapng,802154-20260622-114835.pcapng,20260622-114815-run79,15,1782121738.286517000,"Jun 22, 2026 11:48:58.286517000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,22:74:e1:90:e9:9d:fe:2a,b6:52:d6:60:ae:4b:97:c0,,,,0x8f28,fe80::2074:e190:e99d:fe2a,fe80::b452:d660:ae4b:97c0,19788,19788,12,,,,,Child ID Response
