pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,1,1782162023.370359000,"Jun 22, 2026 23:00:23.370359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,02:23:12:8b:d7:f2:5b:9d,,,0xffff,,0x8f28,fe80::23:128b:d7f2:5b9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,2,1782162024.119680000,"Jun 22, 2026 23:00:24.119680000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,02:23:12:8b:d7:f2:5b:9d,,,0xffff,,0x8f28,fe80::23:128b:d7f2:5b9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,3,1782162024.874579000,"Jun 22, 2026 23:00:24.874579000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,02:23:12:8b:d7:f2:5b:9d,,,0xffff,,0x8f28,fe80::23:128b:d7f2:5b9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,4,1782162026.128638000,"Jun 22, 2026 23:00:26.128638000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,02:23:12:8b:d7:f2:5b:9d,,,0xffff,,0x8f28,fe80::23:128b:d7f2:5b9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,5,1782162027.382810000,"Jun 22, 2026 23:00:27.382810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,02:23:12:8b:d7:f2:5b:9d,,,0xffff,,0x8f28,fe80::23:128b:d7f2:5b9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,6,1782162028.636699000,"Jun 22, 2026 23:00:28.636699000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,02:23:12:8b:d7:f2:5b:9d,,,0xffff,,0x8f28,fe80::23:128b:d7f2:5b9d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,10,1782162032.431323000,"Jun 22, 2026 23:00:32.431323000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,1a:c4:5f:b5:2a:20:a0:dd,,,0xffff,,0x8f28,fe80::18c4:5fb5:2a20:a0dd,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,11,1782162032.528761000,"Jun 22, 2026 23:00:32.528761000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,02:23:12:8b:d7:f2:5b:9d,1a:c4:5f:b5:2a:20:a0:dd,,,,0x8f28,fe80::23:128b:d7f2:5b9d,fe80::18c4:5fb5:2a20:a0dd,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,13,1782162033.182507000,"Jun 22, 2026 23:00:33.182507000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,1a:c4:5f:b5:2a:20:a0:dd,02:23:12:8b:d7:f2:5b:9d,,,,0x8f28,fe80::18c4:5fb5:2a20:a0dd,fe80::23:128b:d7f2:5b9d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-225951-run95/802154-20260622-230010.pcapng,802154-20260622-230010.pcapng,20260622-225951-run95,15,1782162033.245875000,"Jun 22, 2026 23:00:33.245875000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,02:23:12:8b:d7:f2:5b:9d,1a:c4:5f:b5:2a:20:a0:dd,,,,0x8f28,fe80::23:128b:d7f2:5b9d,fe80::18c4:5fb5:2a20:a0dd,19788,19788,12,,,,,Child ID Response
