pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,1,1788998328.901041000,"Sep 10, 2026 01:58:48.901041000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ae:98:b7:2b:f4:5e:2a:a8,,,0xffff,,0x8f28,fe80::ac98:b72b:f45e:2aa8,ff02::2,19788,19788,9,1|3|14|18,,,,,4266c0914b86225e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,2,1788998329.653034000,"Sep 10, 2026 01:58:49.653034000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,ae:98:b7:2b:f4:5e:2a:a8,,,0xffff,,0x8f28,fe80::ac98:b72b:f45e:2aa8,ff02::2,19788,19788,9,1|3|14|18,,,,,119d5d6327edd620,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,3,1788998330.403401000,"Sep 10, 2026 01:58:50.403401000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,ae:98:b7:2b:f4:5e:2a:a8,,,0xffff,,0x8f28,fe80::ac98:b72b:f45e:2aa8,ff02::2,19788,19788,9,1|3|14|18,,,,,524f5d3945fe0eeb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,4,1788998331.658123000,"Sep 10, 2026 01:58:51.658123000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,109,ae:98:b7:2b:f4:5e:2a:a8,,,0xffff,,0x8f28,fe80::ac98:b72b:f45e:2aa8,ff02::2,19788,19788,9,1|3|14|18,,,,,4b393ee52bc78dfb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,5,1788998332.911167000,"Sep 10, 2026 01:58:52.911167000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,110,ae:98:b7:2b:f4:5e:2a:a8,,,0xffff,,0x8f28,fe80::ac98:b72b:f45e:2aa8,ff02::2,19788,19788,9,1|3|14|18,,,,,a6407517574bf6ac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,6,1788998334.046959000,"Sep 10, 2026 01:58:54.046959000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,6e:5f:c8:04:ab:e8:f7:a5,,,0xffff,,0x8f28,fe80::6c5f:c804:abe8:f7a5,ff02::2,19788,19788,9,1|3|14|18,,,,,52aaff14f651b2c8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,7,1788998334.161791000,"Sep 10, 2026 01:58:54.161791000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,ae:98:b7:2b:f4:5e:2a:a8,,,0xffff,,0x8f28,fe80::ac98:b72b:f45e:2aa8,ff02::2,19788,19788,9,1|3|14|18,,,,,e10256084a709890,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,8,1788998334.800971000,"Sep 10, 2026 01:58:54.800971000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,6e:5f:c8:04:ab:e8:f7:a5,,,0xffff,,0x8f28,fe80::6c5f:c804:abe8:f7a5,ff02::2,19788,19788,9,1|3|14|18,,,,,4a45558793900215,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,10,1788998335.553999000,"Sep 10, 2026 01:58:55.553999000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,6e:5f:c8:04:ab:e8:f7:a5,,,0xffff,,0x8f28,fe80::6c5f:c804:abe8:f7a5,ff02::2,19788,19788,9,1|3|14|18,,,,,713ebe551a99645c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-40runs-20260909-211253/20260910-015815-run36/stock_sniffer_20260910-015815-run36.pcapng,stock_sniffer_20260910-015815-run36.pcapng,20260910-015815-run36,11,1788998335.692287000,"Sep 10, 2026 01:58:55.692287000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,ae:98:b7:2b:f4:5e:2a:a8,6e:5f:c8:04:ab:e8:f7:a5,,,,0x8f28,fe80::ac98:b72b:f45e:2aa8,fe80::6c5f:c804:abe8:f7a5,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,7d19fa199d8c243e,713ebe551a99645c,Parent Response
