pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,1,1782137243.511065000,"Jun 22, 2026 16:07:23.511065000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,ea:c1:b6:9a:cc:d4:58:fb,,,0xffff,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,2,1782137244.256671000,"Jun 22, 2026 16:07:24.256671000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,ea:c1:b6:9a:cc:d4:58:fb,,,0xffff,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,3,1782137245.010078000,"Jun 22, 2026 16:07:25.010078000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,ea:c1:b6:9a:cc:d4:58:fb,,,0xffff,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,4,1782137246.264811000,"Jun 22, 2026 16:07:26.264811000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,ea:c1:b6:9a:cc:d4:58:fb,,,0xffff,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,5,1782137247.517839000,"Jun 22, 2026 16:07:27.517839000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,ea:c1:b6:9a:cc:d4:58:fb,,,0xffff,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,6,1782137248.773438000,"Jun 22, 2026 16:07:28.773438000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,ea:c1:b6:9a:cc:d4:58:fb,,,0xffff,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,10,1782137252.927335000,"Jun 22, 2026 16:07:32.927335000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,9a:f0:71:09:94:79:1e:7c,,,0xffff,,0x8f28,fe80::98f0:7109:9479:1e7c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,11,1782137253.300381000,"Jun 22, 2026 16:07:33.300381000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,ea:c1:b6:9a:cc:d4:58:fb,9a:f0:71:09:94:79:1e:7c,,,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,fe80::98f0:7109:9479:1e7c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,13,1782137253.678410000,"Jun 22, 2026 16:07:33.678410000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,9a:f0:71:09:94:79:1e:7c,ea:c1:b6:9a:cc:d4:58:fb,,,,0x8f28,fe80::98f0:7109:9479:1e7c,fe80::e8c1:b69a:ccd4:58fb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,15,1782137253.741652000,"Jun 22, 2026 16:07:33.741652000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,ea:c1:b6:9a:cc:d4:58:fb,9a:f0:71:09:94:79:1e:7c,,,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,fe80::98f0:7109:9479:1e7c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,19,1782137267.274283000,"Jun 22, 2026 16:07:47.274283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,20,1782137267.648141000,"Jun 22, 2026 16:07:47.648141000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,ea:c1:b6:9a:cc:d4:58:fb,92:da:29:dd:71:3d:1c:fa,,,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,fe80::90da:29dd:713d:1cfa,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,22,1782137267.992158000,"Jun 22, 2026 16:07:47.992158000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,92:da:29:dd:71:3d:1c:fa,ea:c1:b6:9a:cc:d4:58:fb,,,,0x8f28,fe80::90da:29dd:713d:1cfa,fe80::e8c1:b69a:ccd4:58fb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,24,1782137268.052360000,"Jun 22, 2026 16:07:48.052360000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,46,ea:c1:b6:9a:cc:d4:58:fb,92:da:29:dd:71:3d:1c:fa,,,,0x8f28,fe80::e8c1:b69a:ccd4:58fb,fe80::90da:29dd:713d:1cfa,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,112,1782137483.421477000,"Jun 22, 2026 16:11:23.421477000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-160652-run21/802154-20260622-160711.pcapng,802154-20260622-160711.pcapng,20260622-160652-run21,113,1782137484.670924000,"Jun 22, 2026 16:11:24.670924000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,92:da:29:dd:71:3d:1c:fa,,,0xffff,,0x8f28,fe80::90da:29dd:713d:1cfa,ff02::2,19788,19788,9,,,,,Parent Request
