pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,1,1783320892.124851000,"Jul  6, 2026 08:54:52.124851000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,ce:02:61:50:51:60:ac:58,,,0xffff,,0x8f28,fe80::cc02:6150:5160:ac58,ff02::2,19788,19788,9,1|3|14|18,,,,,f3df0f94f80e3a68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,2,1783320892.877723000,"Jul  6, 2026 08:54:52.877723000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,ce:02:61:50:51:60:ac:58,,,0xffff,,0x8f28,fe80::cc02:6150:5160:ac58,ff02::2,19788,19788,9,1|3|14|18,,,,,cad34318b9bca532,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,3,1783320893.631745000,"Jul  6, 2026 08:54:53.631745000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,ce:02:61:50:51:60:ac:58,,,0xffff,,0x8f28,fe80::cc02:6150:5160:ac58,ff02::2,19788,19788,9,1|3|14|18,,,,,04b3ef3c402f2f29,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,4,1783320894.883793000,"Jul  6, 2026 08:54:54.883793000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,ce:02:61:50:51:60:ac:58,,,0xffff,,0x8f28,fe80::cc02:6150:5160:ac58,ff02::2,19788,19788,9,1|3|14|18,,,,,aafaad933758e646,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,5,1783320896.135403000,"Jul  6, 2026 08:54:56.135403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,ce:02:61:50:51:60:ac:58,,,0xffff,,0x8f28,fe80::cc02:6150:5160:ac58,ff02::2,19788,19788,9,1|3|14|18,,,,,2c3435bf27e84e99,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,6,1783320896.239472000,"Jul  6, 2026 08:54:56.239472000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,d6:e6:e6:c5:03:e7:e7:ea,,,0xffff,,0x8f28,fe80::d4e6:e6c5:3e7:e7ea,ff02::2,19788,19788,9,1|3|14|18,,,,,17a183f1f8fb5c95,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,7,1783320896.992888000,"Jul  6, 2026 08:54:56.992888000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,d6:e6:e6:c5:03:e7:e7:ea,,,0xffff,,0x8f28,fe80::d4e6:e6c5:3e7:e7ea,ff02::2,19788,19788,9,1|3|14|18,,,,,359133c0c0dccf7b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,8,1783320897.388579000,"Jul  6, 2026 08:54:57.388579000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,ce:02:61:50:51:60:ac:58,,,0xffff,,0x8f28,fe80::cc02:6150:5160:ac58,ff02::2,19788,19788,9,1|3|14|18,,,,,1fdff6bbf687e91d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,9,1783320897.747369000,"Jul  6, 2026 08:54:57.747369000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,d6:e6:e6:c5:03:e7:e7:ea,,,0xffff,,0x8f28,fe80::d4e6:e6c5:3e7:e7ea,ff02::2,19788,19788,9,1|3|14|18,,,,,8dca8d8a5da3a831,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-20runs-20260706-054858/20260706-085419-run16/ucast_fastpr_sniffer_20260706-085419-run16.pcapng,ucast_fastpr_sniffer_20260706-085419-run16.pcapng,20260706-085419-run16,11,1783320899.001419000,"Jul  6, 2026 08:54:59.001419000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,d6:e6:e6:c5:03:e7:e7:ea,,,0xffff,,0x8f28,fe80::d4e6:e6c5:3e7:e7ea,ff02::2,19788,19788,9,1|3|14|18,,,,,23359cd5ffc4379d,,Parent Request
