pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,1,1787433336.207127000,"Aug 22, 2026 23:15:36.207127000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,8a:50:9a:0c:e2:97:71:93,,,0xffff,,0x8f28,fe80::8850:9a0c:e297:7193,ff02::2,19788,19788,9,1|3|14|18,,,,,a2f24c7fc3598969,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,2,1787433336.957645000,"Aug 22, 2026 23:15:36.957645000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,8a:50:9a:0c:e2:97:71:93,,,0xffff,,0x8f28,fe80::8850:9a0c:e297:7193,ff02::2,19788,19788,9,1|3|14|18,,,,,21689d62f0150a5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,3,1787433337.711122000,"Aug 22, 2026 23:15:37.711122000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,8a:50:9a:0c:e2:97:71:93,,,0xffff,,0x8f28,fe80::8850:9a0c:e297:7193,ff02::2,19788,19788,9,1|3|14|18,,,,,296d882caeb6bd61,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,4,1787433338.965183000,"Aug 22, 2026 23:15:38.965183000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,8a:50:9a:0c:e2:97:71:93,,,0xffff,,0x8f28,fe80::8850:9a0c:e297:7193,ff02::2,19788,19788,9,1|3|14|18,,,,,d126dee82803cd3b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,5,1787433340.216653000,"Aug 22, 2026 23:15:40.216653000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,8a:50:9a:0c:e2:97:71:93,,,0xffff,,0x8f28,fe80::8850:9a0c:e297:7193,ff02::2,19788,19788,9,1|3|14|18,,,,,e9d772a226f6e3ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,6,1787433340.764636000,"Aug 22, 2026 23:15:40.764636000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,fa:60:3e:55:3c:52:58:c6,,,0xffff,,0x8f28,fe80::f860:3e55:3c52:58c6,ff02::2,19788,19788,9,1|3|14|18,,,,,0457d51c07ee6d4a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,7,1787433341.472282000,"Aug 22, 2026 23:15:41.472282000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,8a:50:9a:0c:e2:97:71:93,,,0xffff,,0x8f28,fe80::8850:9a0c:e297:7193,ff02::2,19788,19788,9,1|3|14|18,,,,,4b674830b82f26c4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,8,1787433341.517545000,"Aug 22, 2026 23:15:41.517545000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,fa:60:3e:55:3c:52:58:c6,,,0xffff,,0x8f28,fe80::f860:3e55:3c52:58c6,ff02::2,19788,19788,9,1|3|14|18,,,,,e987ab220bba6daa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,9,1787433342.269056000,"Aug 22, 2026 23:15:42.269056000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,fa:60:3e:55:3c:52:58:c6,,,0xffff,,0x8f28,fe80::f860:3e55:3c52:58c6,ff02::2,19788,19788,9,1|3|14|18,,,,,581b3f3cb02aaa39,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-231503/fast-attach-ucast-32_sniffer_20260822-231503.pcapng,fast-attach-ucast-32_sniffer_20260822-231503.pcapng,20260822-231503,11,1787433343.521937000,"Aug 22, 2026 23:15:43.521937000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,fa:60:3e:55:3c:52:58:c6,,,0xffff,,0x8f28,fe80::f860:3e55:3c52:58c6,ff02::2,19788,19788,9,1|3|14|18,,,,,fa099691e3195f98,,Parent Request
