pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,1,1782163028.127854000,"Jun 22, 2026 23:17:08.127854000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,be:a4:08:c2:d1:e3:10:a6,,,0xffff,,0x8f28,fe80::bca4:8c2:d1e3:10a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,2,1782163028.879622000,"Jun 22, 2026 23:17:08.879622000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,be:a4:08:c2:d1:e3:10:a6,,,0xffff,,0x8f28,fe80::bca4:8c2:d1e3:10a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,3,1782163029.634020000,"Jun 22, 2026 23:17:09.634020000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,be:a4:08:c2:d1:e3:10:a6,,,0xffff,,0x8f28,fe80::bca4:8c2:d1e3:10a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,4,1782163030.886427000,"Jun 22, 2026 23:17:10.886427000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,be:a4:08:c2:d1:e3:10:a6,,,0xffff,,0x8f28,fe80::bca4:8c2:d1e3:10a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,5,1782163032.141728000,"Jun 22, 2026 23:17:12.141728000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,be:a4:08:c2:d1:e3:10:a6,,,0xffff,,0x8f28,fe80::bca4:8c2:d1e3:10a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,6,1782163033.394774000,"Jun 22, 2026 23:17:13.394774000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,be:a4:08:c2:d1:e3:10:a6,,,0xffff,,0x8f28,fe80::bca4:8c2:d1e3:10a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,10,1782163037.581266000,"Jun 22, 2026 23:17:17.581266000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,f6:66:03:52:20:57:37:18,,,0xffff,,0x8f28,fe80::f466:352:2057:3718,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,11,1782163037.632943000,"Jun 22, 2026 23:17:17.632943000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,be:a4:08:c2:d1:e3:10:a6,f6:66:03:52:20:57:37:18,,,,0x8f28,fe80::bca4:8c2:d1e3:10a6,fe80::f466:352:2057:3718,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,13,1782163038.329448000,"Jun 22, 2026 23:17:18.329448000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,f6:66:03:52:20:57:37:18,be:a4:08:c2:d1:e3:10:a6,,,,0x8f28,fe80::f466:352:2057:3718,fe80::bca4:8c2:d1e3:10a6,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231636-run98/802154-20260622-231655.pcapng,802154-20260622-231655.pcapng,20260622-231636-run98,15,1782163038.392820000,"Jun 22, 2026 23:17:18.392820000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,be:a4:08:c2:d1:e3:10:a6,f6:66:03:52:20:57:37:18,,,,0x8f28,fe80::bca4:8c2:d1e3:10a6,fe80::f466:352:2057:3718,19788,19788,12,,,,,Child ID Response
