pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,1,1782154990.378604000,"Jun 22, 2026 21:03:10.378604000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,5e:7c:5f:d3:b0:70:63:85,,,0xffff,,0x8f28,fe80::5c7c:5fd3:b070:6385,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,2,1782154991.128629000,"Jun 22, 2026 21:03:11.128629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,5e:7c:5f:d3:b0:70:63:85,,,0xffff,,0x8f28,fe80::5c7c:5fd3:b070:6385,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,3,1782154991.883574000,"Jun 22, 2026 21:03:11.883574000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,5e:7c:5f:d3:b0:70:63:85,,,0xffff,,0x8f28,fe80::5c7c:5fd3:b070:6385,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,4,1782154993.137262000,"Jun 22, 2026 21:03:13.137262000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,5e:7c:5f:d3:b0:70:63:85,,,0xffff,,0x8f28,fe80::5c7c:5fd3:b070:6385,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,5,1782154994.390991000,"Jun 22, 2026 21:03:14.390991000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,5e:7c:5f:d3:b0:70:63:85,,,0xffff,,0x8f28,fe80::5c7c:5fd3:b070:6385,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,6,1782154995.647090000,"Jun 22, 2026 21:03:15.647090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,5e:7c:5f:d3:b0:70:63:85,,,0xffff,,0x8f28,fe80::5c7c:5fd3:b070:6385,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,9,1782154999.143521000,"Jun 22, 2026 21:03:19.143521000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,3a:d0:54:7b:aa:df:cd:0e,,,0xffff,,0x8f28,fe80::38d0:547b:aadf:cd0e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,10,1782154999.617740000,"Jun 22, 2026 21:03:19.617740000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,5e:7c:5f:d3:b0:70:63:85,3a:d0:54:7b:aa:df:cd:0e,,,,0x8f28,fe80::5c7c:5fd3:b070:6385,fe80::38d0:547b:aadf:cd0e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,13,1782154999.902477000,"Jun 22, 2026 21:03:19.902477000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,3a:d0:54:7b:aa:df:cd:0e,5e:7c:5f:d3:b0:70:63:85,,,,0x8f28,fe80::38d0:547b:aadf:cd0e,fe80::5c7c:5fd3:b070:6385,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-210238-run74/802154-20260622-210257.pcapng,802154-20260622-210257.pcapng,20260622-210238-run74,15,1782154999.967393000,"Jun 22, 2026 21:03:19.967393000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,5e:7c:5f:d3:b0:70:63:85,3a:d0:54:7b:aa:df:cd:0e,,,,0x8f28,fe80::5c7c:5fd3:b070:6385,fe80::38d0:547b:aadf:cd0e,19788,19788,12,,,,,Child ID Response
