pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,1,1782110172.205571000,"Jun 22, 2026 08:36:12.205571000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,2,1782110172.955648000,"Jun 22, 2026 08:36:12.955648000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,3,1782110173.710130000,"Jun 22, 2026 08:36:13.710130000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,4,1782110174.962833000,"Jun 22, 2026 08:36:14.962833000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,5,1782110176.217863000,"Jun 22, 2026 08:36:16.217863000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,6,1782110177.472666000,"Jun 22, 2026 08:36:17.472666000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,7,1782110178.791750000,"Jun 22, 2026 08:36:18.791750000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,152,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,8,1782110179.274928000,"Jun 22, 2026 08:36:19.274928000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,153,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,9,1782110181.480217000,"Jun 22, 2026 08:36:21.480217000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,10,1782110181.540340000,"Jun 22, 2026 08:36:21.540340000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,d2:b5:89:56:48:59:c0:0a,,,0xffff,,0x8f28,fe80::d0b5:8956:4859:c00a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,11,1782110182.057040000,"Jun 22, 2026 08:36:22.057040000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,96:3b:33:bf:42:92:58:6c,d2:b5:89:56:48:59:c0:0a,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::d0b5:8956:4859:c00a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,12,1782110182.061047000,"Jun 22, 2026 08:36:22.061047000 CEST",31,wpan-tap,0x0002,155,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,13,1782110182.291134000,"Jun 22, 2026 08:36:22.291134000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,d2:b5:89:56:48:59:c0:0a,96:3b:33:bf:42:92:58:6c,,,,0x8f28,fe80::d0b5:8956:4859:c00a,fe80::943b:33bf:4292:586c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,14,1782110182.294982000,"Jun 22, 2026 08:36:22.294982000 CEST",31,wpan-tap,0x0002,67,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,15,1782110182.354055000,"Jun 22, 2026 08:36:22.354055000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,96:3b:33:bf:42:92:58:6c,d2:b5:89:56:48:59:c0:0a,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::d0b5:8956:4859:c00a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,16,1782110182.357007000,"Jun 22, 2026 08:36:22.357007000 CEST",31,wpan-tap,0x0002,156,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,17,1782110183.864394000,"Jun 22, 2026 08:36:23.864394000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,18,1782110193.722402000,"Jun 22, 2026 08:36:33.722402000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,19,1782110195.652748000,"Jun 22, 2026 08:36:35.652748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,20,1782110195.884523000,"Jun 22, 2026 08:36:35.884523000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,96:3b:33:bf:42:92:58:6c,ce:e8:65:7c:e6:bb:7d:f5,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::cce8:657c:e6bb:7df5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,21,1782110195.888532000,"Jun 22, 2026 08:36:35.888532000 CEST",31,wpan-tap,0x0002,159,,,,,,,,,,,,,,,,
