pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,1,1782110172.205571000,"Jun 22, 2026 08:36:12.205571000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,2,1782110172.955648000,"Jun 22, 2026 08:36:12.955648000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,147,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,3,1782110173.710130000,"Jun 22, 2026 08:36:13.710130000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,148,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,4,1782110174.962833000,"Jun 22, 2026 08:36:14.962833000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,5,1782110176.217863000,"Jun 22, 2026 08:36:16.217863000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,6,1782110177.472666000,"Jun 22, 2026 08:36:17.472666000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,96:3b:33:bf:42:92:58:6c,,,0xffff,,0x8f28,fe80::943b:33bf:4292:586c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,10,1782110181.540340000,"Jun 22, 2026 08:36:21.540340000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,d2:b5:89:56:48:59:c0:0a,,,0xffff,,0x8f28,fe80::d0b5:8956:4859:c00a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,11,1782110182.057040000,"Jun 22, 2026 08:36:22.057040000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,96:3b:33:bf:42:92:58:6c,d2:b5:89:56:48:59:c0:0a,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::d0b5:8956:4859:c00a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,13,1782110182.291134000,"Jun 22, 2026 08:36:22.291134000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,d2:b5:89:56:48:59:c0:0a,96:3b:33:bf:42:92:58:6c,,,,0x8f28,fe80::d0b5:8956:4859:c00a,fe80::943b:33bf:4292:586c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,15,1782110182.354055000,"Jun 22, 2026 08:36:22.354055000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,96:3b:33:bf:42:92:58:6c,d2:b5:89:56:48:59:c0:0a,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::d0b5:8956:4859:c00a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,19,1782110195.652748000,"Jun 22, 2026 08:36:35.652748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,20,1782110195.884523000,"Jun 22, 2026 08:36:35.884523000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,96:3b:33:bf:42:92:58:6c,ce:e8:65:7c:e6:bb:7d:f5,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::cce8:657c:e6bb:7df5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,22,1782110196.402674000,"Jun 22, 2026 08:36:36.402674000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,ce:e8:65:7c:e6:bb:7d:f5,96:3b:33:bf:42:92:58:6c,,,,0x8f28,fe80::cce8:657c:e6bb:7df5,fe80::943b:33bf:4292:586c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,24,1782110196.463654000,"Jun 22, 2026 08:36:36.463654000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,160,96:3b:33:bf:42:92:58:6c,ce:e8:65:7c:e6:bb:7d:f5,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::cce8:657c:e6bb:7df5,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,27,1782110199.975201000,"Jun 22, 2026 08:36:39.975201000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,b6:c6:80:49:bf:cb:32:2e,,,0xffff,,0x8f28,fe80::b4c6:8049:bfcb:322e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,28,1782110200.025364000,"Jun 22, 2026 08:36:40.025364000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,96:3b:33:bf:42:92:58:6c,b6:c6:80:49:bf:cb:32:2e,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::b4c6:8049:bfcb:322e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,30,1782110200.726803000,"Jun 22, 2026 08:36:40.726803000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,b6:c6:80:49:bf:cb:32:2e,96:3b:33:bf:42:92:58:6c,,,,0x8f28,fe80::b4c6:8049:bfcb:322e,fe80::943b:33bf:4292:586c,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,32,1782110200.790662000,"Jun 22, 2026 08:36:40.790662000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,163,96:3b:33:bf:42:92:58:6c,b6:c6:80:49:bf:cb:32:2e,,,,0x8f28,fe80::943b:33bf:4292:586c,fe80::b4c6:8049:bfcb:322e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-083539-run45/802154-20260622-083559.pcapng,802154-20260622-083559.pcapng,20260622-083539-run45,198,1782110408.604181000,"Jun 22, 2026 08:40:08.604181000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,ce:e8:65:7c:e6:bb:7d:f5,,,0xffff,,0x8f28,fe80::cce8:657c:e6bb:7df5,ff02::2,19788,19788,9,,,,,Parent Request
