pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,1,1788632422.074756000,"Sep  5, 2026 20:20:22.074756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::2,19788,19788,9,1|3|14|18,,,,,2259f73aeaf02d15,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,2,1788632422.827727000,"Sep  5, 2026 20:20:22.827727000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::2,19788,19788,9,1|3|14|18,,,,,8109a6e47d6cf2f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,3,1788632423.579174000,"Sep  5, 2026 20:20:23.579174000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::2,19788,19788,9,1|3|14|18,,,,,5c8743d6db32ae55,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,4,1788632424.832812000,"Sep  5, 2026 20:20:24.832812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::2,19788,19788,9,1|3|14|18,,,,,00efd1105cfec71f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,5,1788632426.085319000,"Sep  5, 2026 20:20:26.085319000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::2,19788,19788,9,1|3|14|18,,,,,242970cab280d986,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,6,1788632426.568519000,"Sep  5, 2026 20:20:26.568519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,22:8a:ac:2b:68:84:5d:1d,,,0xffff,,0x8f28,fe80::208a:ac2b:6884:5d1d,ff02::2,19788,19788,9,1|3|14|18,,,,,132e044ec0fe9cf4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,7,1788632427.320123000,"Sep  5, 2026 20:20:27.320123000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,22:8a:ac:2b:68:84:5d:1d,,,0xffff,,0x8f28,fe80::208a:ac2b:6884:5d1d,ff02::2,19788,19788,9,1|3|14|18,,,,,cfbf75c4b82ecb5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,8,1788632427.339928000,"Sep  5, 2026 20:20:27.339928000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::2,19788,19788,9,1|3|14|18,,,,,6681908894bcbb90,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,9,1788632428.075465000,"Sep  5, 2026 20:20:28.075465000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,22:8a:ac:2b:68:84:5d:1d,,,0xffff,,0x8f28,fe80::208a:ac2b:6884:5d1d,ff02::2,19788,19788,9,1|3|14|18,,,,,546400be9ee72a8f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-1-4router-20runs-20260905-190455/20260905-201948-run10/fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,fast-attach-ucast-1_sniffer_20260905-201948-run10.pcapng,20260905-201948-run10,10,1788632428.602577000,"Sep  5, 2026 20:20:28.602577000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,77,36:db:13:9b:a1:19:e7:ce,,,0xffff,,0x8f28,fe80::34db:139b:a119:e7ce,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
