pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,1,1782099635.635496000,"Jun 22, 2026 05:40:35.635496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,e6:b2:a7:00:9b:35:90:c4,,,0xffff,,0x8f28,fe80::e4b2:a700:9b35:90c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,2,1782099636.388285000,"Jun 22, 2026 05:40:36.388285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,e6:b2:a7:00:9b:35:90:c4,,,0xffff,,0x8f28,fe80::e4b2:a700:9b35:90c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,3,1782099637.140542000,"Jun 22, 2026 05:40:37.140542000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,e6:b2:a7:00:9b:35:90:c4,,,0xffff,,0x8f28,fe80::e4b2:a700:9b35:90c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,4,1782099638.393138000,"Jun 22, 2026 05:40:38.393138000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,e6:b2:a7:00:9b:35:90:c4,,,0xffff,,0x8f28,fe80::e4b2:a700:9b35:90c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,5,1782099639.648832000,"Jun 22, 2026 05:40:39.648832000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,e6:b2:a7:00:9b:35:90:c4,,,0xffff,,0x8f28,fe80::e4b2:a700:9b35:90c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,6,1782099640.902051000,"Jun 22, 2026 05:40:40.902051000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,e6:b2:a7:00:9b:35:90:c4,,,0xffff,,0x8f28,fe80::e4b2:a700:9b35:90c4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,9,1782099644.497708000,"Jun 22, 2026 05:40:44.497708000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,02:f6:e2:dd:b1:67:a6:65,,,0xffff,,0x8f28,fe80::f6:e2dd:b167:a665,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,10,1782099644.586053000,"Jun 22, 2026 05:40:44.586053000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,e6:b2:a7:00:9b:35:90:c4,02:f6:e2:dd:b1:67:a6:65,,,,0x8f28,fe80::e4b2:a700:9b35:90c4,fe80::f6:e2dd:b167:a665,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,13,1782099645.247863000,"Jun 22, 2026 05:40:45.247863000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,02:f6:e2:dd:b1:67:a6:65,e6:b2:a7:00:9b:35:90:c4,,,,0x8f28,fe80::f6:e2dd:b167:a665,fe80::e4b2:a700:9b35:90c4,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054003-run14/802154-20260622-054022.pcapng,802154-20260622-054022.pcapng,20260622-054003-run14,15,1782099645.311654000,"Jun 22, 2026 05:40:45.311654000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,e6:b2:a7:00:9b:35:90:c4,02:f6:e2:dd:b1:67:a6:65,,,,0x8f28,fe80::e4b2:a700:9b35:90c4,fe80::f6:e2dd:b167:a665,19788,19788,12,,,,,Child ID Response
