pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,1,1782066920.872015000,"Jun 21, 2026 20:35:20.872015000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,a6:5c:a2:5a:6d:84:e7:eb,,,0xffff,,0x8f28,fe80::a45c:a25a:6d84:e7eb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,2,1782066921.622540000,"Jun 21, 2026 20:35:21.622540000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,a6:5c:a2:5a:6d:84:e7:eb,,,0xffff,,0x8f28,fe80::a45c:a25a:6d84:e7eb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,3,1782066922.375449000,"Jun 21, 2026 20:35:22.375449000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,a6:5c:a2:5a:6d:84:e7:eb,,,0xffff,,0x8f28,fe80::a45c:a25a:6d84:e7eb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,4,1782066923.630331000,"Jun 21, 2026 20:35:23.630331000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,a6:5c:a2:5a:6d:84:e7:eb,,,0xffff,,0x8f28,fe80::a45c:a25a:6d84:e7eb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,5,1782066924.883497000,"Jun 21, 2026 20:35:24.883497000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,a6:5c:a2:5a:6d:84:e7:eb,,,0xffff,,0x8f28,fe80::a45c:a25a:6d84:e7eb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,6,1782066926.138991000,"Jun 21, 2026 20:35:26.138991000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,a6:5c:a2:5a:6d:84:e7:eb,,,0xffff,,0x8f28,fe80::a45c:a25a:6d84:e7eb,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,10,1782066930.116665000,"Jun 21, 2026 20:35:30.116665000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,de:b1:51:96:ae:f1:b1:82,,,0xffff,,0x8f28,fe80::dcb1:5196:aef1:b182,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,11,1782066930.260541000,"Jun 21, 2026 20:35:30.260541000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,a6:5c:a2:5a:6d:84:e7:eb,de:b1:51:96:ae:f1:b1:82,,,,0x8f28,fe80::a45c:a25a:6d84:e7eb,fe80::dcb1:5196:aef1:b182,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,13,1782066930.862691000,"Jun 21, 2026 20:35:30.862691000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,de:b1:51:96:ae:f1:b1:82,a6:5c:a2:5a:6d:84:e7:eb,,,,0x8f28,fe80::dcb1:5196:aef1:b182,fe80::a45c:a25a:6d84:e7eb,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-203448-run21/802154-20260621-203508.pcapng,802154-20260621-203508.pcapng,20260621-203448-run21,15,1782066930.926924000,"Jun 21, 2026 20:35:30.926924000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,a6:5c:a2:5a:6d:84:e7:eb,de:b1:51:96:ae:f1:b1:82,,,,0x8f28,fe80::a45c:a25a:6d84:e7eb,fe80::dcb1:5196:aef1:b182,19788,19788,12,,,,,Child ID Response
