pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,1,1782090374.800968000,"Jun 22, 2026 03:06:14.800968000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,2,1782090375.550966000,"Jun 22, 2026 03:06:15.550966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,3,1782090376.304067000,"Jun 22, 2026 03:06:16.304067000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,4,1782090377.558584000,"Jun 22, 2026 03:06:17.558584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,5,1782090378.813059000,"Jun 22, 2026 03:06:18.813059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,6,1782090380.066451000,"Jun 22, 2026 03:06:20.066451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,7,1782090381.388009000,"Jun 22, 2026 03:06:21.388009000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,49,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,8,1782090382.263389000,"Jun 22, 2026 03:06:22.263389000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,9,1782090383.475060000,"Jun 22, 2026 03:06:23.475060000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,3a:bb:0a:a1:52:bc:b2:07,,,0xffff,,0x8f28,fe80::38bb:aa1:52bc:b207,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-030541-run89/802154-20260622-030601.pcapng,802154-20260622-030601.pcapng,20260622-030541-run89,10,1782090383.682155000,"Jun 22, 2026 03:06:23.682155000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,12:be:d2:e5:75:55:56:26,,,0xffff,,0x8f28,fe80::10be:d2e5:7555:5626,ff02::1,19788,19788,4,,,,,
