pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,1,1784052630.077290000,"Jul 14, 2026 20:10:30.077290000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::2,19788,19788,9,1|3|14|18,,,,,af132c52198975b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,2,1784052630.829271000,"Jul 14, 2026 20:10:30.829271000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::2,19788,19788,9,1|3|14|18,,,,,4abb5dac936499f7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,3,1784052631.582284000,"Jul 14, 2026 20:10:31.582284000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::2,19788,19788,9,1|3|14|18,,,,,16289ee4668553c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,4,1784052632.834349000,"Jul 14, 2026 20:10:32.834349000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::2,19788,19788,9,1|3|14|18,,,,,73abcf3392e3bb58,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,5,1784052634.087403000,"Jul 14, 2026 20:10:34.087403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::2,19788,19788,9,1|3|14|18,,,,,24b1d1ae6873435f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,6,1784052634.961944000,"Jul 14, 2026 20:10:34.961944000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,da:eb:18:16:30:03:dd:39,,,0xffff,,0x8f28,fe80::d8eb:1816:3003:dd39,ff02::2,19788,19788,9,1|3|14|18,,,,,8131bcede4a4a304,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,7,1784052635.339457000,"Jul 14, 2026 20:10:35.339457000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::2,19788,19788,9,1|3|14|18,,,,,4ff330d176afeccf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,8,1784052635.712957000,"Jul 14, 2026 20:10:35.712957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,da:eb:18:16:30:03:dd:39,,,0xffff,,0x8f28,fe80::d8eb:1816:3003:dd39,ff02::2,19788,19788,9,1|3|14|18,,,,,86df8f5f170f9db4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,9,1784052636.467965000,"Jul 14, 2026 20:10:36.467965000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,da:eb:18:16:30:03:dd:39,,,0xffff,,0x8f28,fe80::d8eb:1816:3003:dd39,ff02::2,19788,19788,9,1|3|14|18,,,,,ecea554af119bfac,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,10,1784052636.605046000,"Jul 14, 2026 20:10:36.605046000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,2,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,11,1784052637.514428000,"Jul 14, 2026 20:10:37.514428000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,12,1784052637.718372000,"Jul 14, 2026 20:10:37.718372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,da:eb:18:16:30:03:dd:39,,,0xffff,,0x8f28,fe80::d8eb:1816:3003:dd39,ff02::2,19788,19788,9,1|3|14|18,,,,,aeef268220f8dd37,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,13,1784052637.806536000,"Jul 14, 2026 20:10:37.806536000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,1e:36:0c:1f:cf:5e:30:74,da:eb:18:16:30:03:dd:39,,,,0x8f28,fe80::1c36:c1f:cf5e:3074,fe80::d8eb:1816:3003:dd39,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,379b283e58c6f0bc,aeef268220f8dd37,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,14,1784052637.810544000,"Jul 14, 2026 20:10:37.810544000 CEST",31,wpan-tap,0x0002,4,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,15,1784052638.868714000,"Jul 14, 2026 20:10:38.868714000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,46:45:62:86:15:dd:0f:95,,,0xffff,,0x8f28,fe80::4445:6286:15dd:f95,ff02::2,19788,19788,9,1|3|14|18,,,,,1ea8417e46e66799,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,16,1784052638.971089000,"Jul 14, 2026 20:10:38.971089000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,da:eb:18:16:30:03:dd:39,1e:36:0c:1f:cf:5e:30:74,,,,0x8f28,fe80::d8eb:1816:3003:dd39,fe80::1c36:c1f:cf5e:3074,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,379b283e58c6f0bc,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,17,1784052638.974617000,"Jul 14, 2026 20:10:38.974617000 CEST",31,wpan-tap,0x0002,159,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,18,1784052638.982862000,"Jul 14, 2026 20:10:38.982862000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,5,1e:36:0c:1f:cf:5e:30:74,da:eb:18:16:30:03:dd:39,,,,0x8f28,fe80::1c36:c1f:cf5e:3074,fe80::d8eb:1816:3003:dd39,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,19,1784052638.986325000,"Jul 14, 2026 20:10:38.986325000 CEST",31,wpan-tap,0x0002,5,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,20,1784052639.059580000,"Jul 14, 2026 20:10:39.059580000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,1e:36:0c:1f:cf:5e:30:74,,,0xffff,,0x8f28,fe80::1c36:c1f:cf5e:3074,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,21,1784052639.179225000,"Jul 14, 2026 20:10:39.179225000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,1e:36:0c:1f:cf:5e:30:74,46:45:62:86:15:dd:0f:95,,,,0x8f28,fe80::1c36:c1f:cf5e:3074,fe80::4445:6286:15dd:f95,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,14debb513187df51,1ea8417e46e66799,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,22,1784052639.183232000,"Jul 14, 2026 20:10:39.183232000 CEST",31,wpan-tap,0x0002,7,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,23,1784052639.620728000,"Jul 14, 2026 20:10:39.620728000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,46:45:62:86:15:dd:0f:95,1e:36:0c:1f:cf:5e:30:74,,,,0x8f28,fe80::4445:6286:15dd:f95,fe80::1c36:c1f:cf5e:3074,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,14debb513187df51,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,24,1784052639.624256000,"Jul 14, 2026 20:10:39.624256000 CEST",31,wpan-tap,0x0002,80,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,25,1784052639.636619000,"Jul 14, 2026 20:10:39.636619000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,8,1e:36:0c:1f:cf:5e:30:74,46:45:62:86:15:dd:0f:95,,,,0x8f28,fe80::1c36:c1f:cf5e:3074,fe80::4445:6286:15dd:f95,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,26,1784052639.640083000,"Jul 14, 2026 20:10:39.640083000 CEST",31,wpan-tap,0x0002,8,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,27,1784052641.621856000,"Jul 14, 2026 20:10:41.621856000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,81,46:45:62:86:15:dd:0f:95,,0xc002,0xc000,,0x8f28,::ff:fe00:c002,::ff:fe00:c000,61631,61631,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,28,1784052641.623944000,"Jul 14, 2026 20:10:41.623944000 CEST",31,wpan-tap,0x0002,81,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,29,1784052641.630745000,"Jul 14, 2026 20:10:41.630745000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,9,1e:36:0c:1f:cf:5e:30:74,,0xc000,0xc002,,0x8f28,::ff:fe00:c000,::ff:fe00:c002,61631,61631,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-200957-run24/ucast_fastpr_sniffer_20260714-200957-run24.pcapng,ucast_fastpr_sniffer_20260714-200957-run24.pcapng,20260714-200957-run24,30,1784052641.632832000,"Jul 14, 2026 20:10:41.632832000 CEST",31,wpan-tap,0x0002,9,,,,,,,,,,,,,,,,,,,
