pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,1,1782153985.643633000,"Jun 22, 2026 20:46:25.643633000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,3e:3e:db:5d:2e:8a:4d:d9,,,0xffff,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,9a6bcbb5d6b762cd,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,2,1782153986.391241000,"Jun 22, 2026 20:46:26.391241000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,3e:3e:db:5d:2e:8a:4d:d9,,,0xffff,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,8ff9a599d040eea1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,3,1782153987.146607000,"Jun 22, 2026 20:46:27.146607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,3e:3e:db:5d:2e:8a:4d:d9,,,0xffff,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,bb3adfd00af58902,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,4,1782153988.399374000,"Jun 22, 2026 20:46:28.399374000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,3e:3e:db:5d:2e:8a:4d:d9,,,0xffff,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,e6c0361084a03929,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,5,1782153989.655709000,"Jun 22, 2026 20:46:29.655709000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,3e:3e:db:5d:2e:8a:4d:d9,,,0xffff,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,91a217d983bd5fba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,6,1782153990.907764000,"Jun 22, 2026 20:46:30.907764000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,3e:3e:db:5d:2e:8a:4d:d9,,,0xffff,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,ff02::2,19788,19788,9,1|3|14|18,,,,,ae0930b7fcd16363,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,10,1782153994.565092000,"Jun 22, 2026 20:46:34.565092000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,12:3c:44:7c:d8:46:ef:49,,,0xffff,,0x8f28,fe80::103c:447c:d846:ef49,ff02::2,19788,19788,9,1|3|14|18,,,,,86e4c5af2e0e37ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,11,1782153994.623293000,"Jun 22, 2026 20:46:34.623293000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,3e:3e:db:5d:2e:8a:4d:d9,12:3c:44:7c:d8:46:ef:49,,,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,fe80::103c:447c:d846:ef49,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2a7d2b47866ae69d,86e4c5af2e0e37ef,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,13,1782153995.272769000,"Jun 22, 2026 20:46:35.272769000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,12:3c:44:7c:d8:46:ef:49,3e:3e:db:5d:2e:8a:4d:d9,,,,0x8f28,fe80::103c:447c:d846:ef49,fe80::3c3e:db5d:2e8a:4dd9,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,2a7d2b47866ae69d,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,15,1782153995.335831000,"Jun 22, 2026 20:46:35.335831000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,3e:3e:db:5d:2e:8a:4d:d9,12:3c:44:7c:d8:46:ef:49,,,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,fe80::103c:447c:d846:ef49,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,19,1782154009.165395000,"Jun 22, 2026 20:46:49.165395000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,a640eef5b151fe76,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,20,1782154009.209513000,"Jun 22, 2026 20:46:49.209513000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,3e:3e:db:5d:2e:8a:4d:d9,a6:2b:59:85:10:ac:71:9b,,,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,fe80::a42b:5985:10ac:719b,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,8f34c762d2fa8e38,a640eef5b151fe76,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,22,1782154009.917542000,"Jun 22, 2026 20:46:49.917542000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,a6:2b:59:85:10:ac:71:9b,3e:3e:db:5d:2e:8a:4d:d9,,,,0x8f28,fe80::a42b:5985:10ac:719b,fe80::3c3e:db5d:2e8a:4dd9,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,8f34c762d2fa8e38,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,24,1782154009.977700000,"Jun 22, 2026 20:46:49.977700000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,253,3e:3e:db:5d:2e:8a:4d:d9,a6:2b:59:85:10:ac:71:9b,,,,0x8f28,fe80::3c3e:db5d:2e8a:4dd9,fe80::a42b:5985:10ac:719b,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,105,1782154218.726096000,"Jun 22, 2026 20:50:18.726096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,7862f262be146588,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,106,1782154219.975606000,"Jun 22, 2026 20:50:19.975606000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,525571cb04d6d4b7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,107,1782154221.228578000,"Jun 22, 2026 20:50:21.228578000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,6e7b8e58fa11d108,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,108,1782154222.480548000,"Jun 22, 2026 20:50:22.480548000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,0a254641c9bb755c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,109,1782154223.734289000,"Jun 22, 2026 20:50:23.734289000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,110860b5e47db11c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,110,1782154224.986648000,"Jun 22, 2026 20:50:24.986648000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,6cdbdba84d824846,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-204553-run71/802154-20260622-204612.pcapng,802154-20260622-204612.pcapng,20260622-204553-run71,111,1782154226.250682000,"Jun 22, 2026 20:50:26.250682000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,a6:2b:59:85:10:ac:71:9b,,,0xffff,,0x8f28,fe80::a42b:5985:10ac:719b,ff02::2,19788,19788,9,1|3|14|18,,,,,f750dfae65e24567,,Parent Request
