pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,1,1782145614.025114000,"Jun 22, 2026 18:26:54.025114000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,fa:c0:70:3b:a3:c6:fb:27,,,0xffff,,0x8f28,fe80::f8c0:703b:a3c6:fb27,ff02::2,19788,19788,9,1|3|14|18,,,,,14a8d33d84a91fe5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,2,1782145614.773171000,"Jun 22, 2026 18:26:54.773171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,fa:c0:70:3b:a3:c6:fb:27,,,0xffff,,0x8f28,fe80::f8c0:703b:a3c6:fb27,ff02::2,19788,19788,9,1|3|14|18,,,,,8029f290ef45e702,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,3,1782145615.529039000,"Jun 22, 2026 18:26:55.529039000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,fa:c0:70:3b:a3:c6:fb:27,,,0xffff,,0x8f28,fe80::f8c0:703b:a3c6:fb27,ff02::2,19788,19788,9,1|3|14|18,,,,,64a3c54cc898f481,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,4,1782145616.782782000,"Jun 22, 2026 18:26:56.782782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,fa:c0:70:3b:a3:c6:fb:27,,,0xffff,,0x8f28,fe80::f8c0:703b:a3c6:fb27,ff02::2,19788,19788,9,1|3|14|18,,,,,830ed55fd9e89be2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,5,1782145618.037745000,"Jun 22, 2026 18:26:58.037745000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,fa:c0:70:3b:a3:c6:fb:27,,,0xffff,,0x8f28,fe80::f8c0:703b:a3c6:fb27,ff02::2,19788,19788,9,1|3|14|18,,,,,2efbee00598a2c4f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,6,1782145619.291990000,"Jun 22, 2026 18:26:59.291990000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,fa:c0:70:3b:a3:c6:fb:27,,,0xffff,,0x8f28,fe80::f8c0:703b:a3c6:fb27,ff02::2,19788,19788,9,1|3|14|18,,,,,8f463cf39c9a5cd1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,9,1782145623.127710000,"Jun 22, 2026 18:27:03.127710000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,3a:d6:02:89:ce:0c:ce:b6,,,0xffff,,0x8f28,fe80::38d6:289:ce0c:ceb6,ff02::2,19788,19788,9,1|3|14|18,,,,,97360c66d04e755e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,10,1782145623.171550000,"Jun 22, 2026 18:27:03.171550000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,fa:c0:70:3b:a3:c6:fb:27,3a:d6:02:89:ce:0c:ce:b6,,,,0x8f28,fe80::f8c0:703b:a3c6:fb27,fe80::38d6:289:ce0c:ceb6,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,9df079dc72dc6d47,97360c66d04e755e,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,13,1782145623.877781000,"Jun 22, 2026 18:27:03.877781000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,3a:d6:02:89:ce:0c:ce:b6,fa:c0:70:3b:a3:c6:fb:27,,,,0x8f28,fe80::38d6:289:ce0c:ceb6,fe80::f8c0:703b:a3c6:fb27,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,9df079dc72dc6d47,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,15,1782145623.942335000,"Jun 22, 2026 18:27:03.942335000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,fa:c0:70:3b:a3:c6:fb:27,3a:d6:02:89:ce:0c:ce:b6,,,,0x8f28,fe80::f8c0:703b:a3c6:fb27,fe80::38d6:289:ce0c:ceb6,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,19,1782145637.716633000,"Jun 22, 2026 18:27:17.716633000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,3c705f7910a634d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,20,1782145638.001746000,"Jun 22, 2026 18:27:18.001746000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,fa:c0:70:3b:a3:c6:fb:27,be:dd:c2:bc:9c:55:0b:98,,,,0x8f28,fe80::f8c0:703b:a3c6:fb27,fe80::bcdd:c2bc:9c55:b98,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,c4294c99b98ff52d,3c705f7910a634d8,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,22,1782145638.467528000,"Jun 22, 2026 18:27:18.467528000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,be:dd:c2:bc:9c:55:0b:98,fa:c0:70:3b:a3:c6:fb:27,,,,0x8f28,fe80::bcdd:c2bc:9c55:b98,fe80::f8c0:703b:a3c6:fb27,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,c4294c99b98ff52d,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,24,1782145638.527908000,"Jun 22, 2026 18:27:18.527908000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,10,fa:c0:70:3b:a3:c6:fb:27,be:dd:c2:bc:9c:55:0b:98,,,,0x8f28,fe80::f8c0:703b:a3c6:fb27,fe80::bcdd:c2bc:9c55:b98,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,108,1782145847.032861000,"Jun 22, 2026 18:30:47.032861000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,1fb6f0646b06a657,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,109,1782145848.282655000,"Jun 22, 2026 18:30:48.282655000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,76b322e44738df8e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,110,1782145849.536210000,"Jun 22, 2026 18:30:49.536210000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,97bdf812b8e372c4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,111,1782145850.788968000,"Jun 22, 2026 18:30:50.788968000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,f00105713855f7e9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,112,1782145852.041675000,"Jun 22, 2026 18:30:52.041675000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,818e5c7c495d7f08,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,113,1782145853.293495000,"Jun 22, 2026 18:30:53.293495000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,2b52b3f9055944fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,114,1782145854.558737000,"Jun 22, 2026 18:30:54.558737000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,d002548af6254d83,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,115,1782145855.308024000,"Jun 22, 2026 18:30:55.308024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,c7d03b56f14e8fcf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,116,1782145856.060776000,"Jun 22, 2026 18:30:56.060776000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,31ab358f10898529,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-182622-run46/802154-20260622-182641.pcapng,802154-20260622-182641.pcapng,20260622-182622-run46,117,1782145857.314091000,"Jun 22, 2026 18:30:57.314091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,be:dd:c2:bc:9c:55:0b:98,,,0xffff,,0x8f28,fe80::bcdd:c2bc:9c55:b98,ff02::2,19788,19788,9,1|3|14|18,,,,,60002e8eb12875cf,,Parent Request
