pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,1,1785851824.931927000,"Aug  4, 2026 15:57:04.931927000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::2,19788,19788,9,1|3|14|18,,,,,29aeaf658e63b95e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,2,1785851825.683907000,"Aug  4, 2026 15:57:05.683907000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::2,19788,19788,9,1|3|14|18,,,,,ad074705d456d3cc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,3,1785851826.437929000,"Aug  4, 2026 15:57:06.437929000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::2,19788,19788,9,1|3|14|18,,,,,97286208bd5619b5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,4,1785851827.690998000,"Aug  4, 2026 15:57:07.690998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::2,19788,19788,9,1|3|14|18,,,,,1893b60d59fe3cf8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,5,1785851828.945031000,"Aug  4, 2026 15:57:08.945031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::2,19788,19788,9,1|3|14|18,,,,,e9dd25dc195aad69,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,6,1785851829.232544000,"Aug  4, 2026 15:57:09.232544000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,5a:49:f2:27:69:3f:ec:45,,,0xffff,,0x8f28,fe80::5849:f227:693f:ec45,ff02::2,19788,19788,9,1|3|14|18,,,,,ae8cfacd7f449749,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,7,1785851829.984553000,"Aug  4, 2026 15:57:09.984553000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,5a:49:f2:27:69:3f:ec:45,,,0xffff,,0x8f28,fe80::5849:f227:693f:ec45,ff02::2,19788,19788,9,1|3|14|18,,,,,5d8f7c1f6bdfd8b2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,8,1785851830.197084000,"Aug  4, 2026 15:57:10.197084000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::2,19788,19788,9,1|3|14|18,,,,,7fa1cf69bc8e9494,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,9,1785851830.736116000,"Aug  4, 2026 15:57:10.736116000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,5a:49:f2:27:69:3f:ec:45,,,0xffff,,0x8f28,fe80::5849:f227:693f:ec45,ff02::2,19788,19788,9,1|3|14|18,,,,,fba940b197a215a3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-155631-run13/mcast_sniffer_20260804-155631-run13.pcapng,mcast_sniffer_20260804-155631-run13.pcapng,20260804-155631-run13,10,1785851831.460860000,"Aug  4, 2026 15:57:11.460860000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,198,66:7d:28:36:c0:be:27:2d,,,0xffff,,0x8f28,fe80::647d:2836:c0be:272d,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
