pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,1,1782159678.749891000,"Jun 22, 2026 22:21:18.749891000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,2,1782159679.499450000,"Jun 22, 2026 22:21:19.499450000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,3,1782159680.253601000,"Jun 22, 2026 22:21:20.253601000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,4,1782159681.508640000,"Jun 22, 2026 22:21:21.508640000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,5,1782159682.762467000,"Jun 22, 2026 22:21:22.762467000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,6,1782159684.017615000,"Jun 22, 2026 22:21:24.017615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,7,1782159685.337111000,"Jun 22, 2026 22:21:25.337111000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,90,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,8,1782159686.129569000,"Jun 22, 2026 22:21:26.129569000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,9,1782159687.898704000,"Jun 22, 2026 22:21:27.898704000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,ba:e7:f3:e2:98:0d:e0:7a,,,0xffff,,0x8f28,fe80::b8e7:f3e2:980d:e07a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,10,1782159688.029978000,"Jun 22, 2026 22:21:28.029978000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,11,1782159688.189649000,"Jun 22, 2026 22:21:28.189649000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,32:5d:75:a3:e9:23:31:d7,ba:e7:f3:e2:98:0d:e0:7a,,,,0x8f28,fe80::305d:75a3:e923:31d7,fe80::b8e7:f3e2:980d:e07a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,12,1782159688.193657000,"Jun 22, 2026 22:21:28.193657000 CEST",31,wpan-tap,0x0002,93,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,13,1782159688.649249000,"Jun 22, 2026 22:21:28.649249000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,ba:e7:f3:e2:98:0d:e0:7a,32:5d:75:a3:e9:23:31:d7,,,,0x8f28,fe80::b8e7:f3e2:980d:e07a,fe80::305d:75a3:e923:31d7,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,14,1782159688.653097000,"Jun 22, 2026 22:21:28.653097000 CEST",31,wpan-tap,0x0002,227,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,15,1782159688.716036000,"Jun 22, 2026 22:21:28.716036000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,32:5d:75:a3:e9:23:31:d7,ba:e7:f3:e2:98:0d:e0:7a,,,,0x8f28,fe80::305d:75a3:e923:31d7,fe80::b8e7:f3e2:980d:e07a,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,16,1782159688.718988000,"Jun 22, 2026 22:21:28.718988000 CEST",31,wpan-tap,0x0002,94,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,17,1782159691.781830000,"Jun 22, 2026 22:21:31.781830000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,18,1782159700.215398000,"Jun 22, 2026 22:21:40.215398000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,32:5d:75:a3:e9:23:31:d7,,,0xffff,,0x8f28,fe80::305d:75a3:e923:31d7,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,19,1782159702.294610000,"Jun 22, 2026 22:21:42.294610000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,16:27:94:42:c5:e2:cf:93,,,0xffff,,0x8f28,fe80::1427:9442:c5e2:cf93,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,20,1782159702.504775000,"Jun 22, 2026 22:21:42.504775000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,97,32:5d:75:a3:e9:23:31:d7,16:27:94:42:c5:e2:cf:93,,,,0x8f28,fe80::305d:75a3:e923:31d7,fe80::1427:9442:c5e2:cf93,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,21,1782159702.508783000,"Jun 22, 2026 22:21:42.508783000 CEST",31,wpan-tap,0x0002,97,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-222047-run88/802154-20260622-222106.pcapng,802154-20260622-222106.pcapng,20260622-222047-run88,22,1782159703.044760000,"Jun 22, 2026 22:21:43.044760000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,16:27:94:42:c5:e2:cf:93,32:5d:75:a3:e9:23:31:d7,,,,0x8f28,fe80::1427:9442:c5e2:cf93,fe80::305d:75a3:e923:31d7,19788,19788,11,,,,,Child ID Request
