pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,1,1789716202.508540000,"Sep 18, 2026 09:23:22.508540000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::2,19788,19788,9,1|3|14|18,,,,,3feef8c5bc41b835,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,2,1789716203.261522000,"Sep 18, 2026 09:23:23.261522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::2,19788,19788,9,1|3|14|18,,,,,4488f6c23e95a5d0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,3,1789716204.013541000,"Sep 18, 2026 09:23:24.013541000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::2,19788,19788,9,1|3|14|18,,,,,93a625f599ab5206,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,4,1789716205.265136000,"Sep 18, 2026 09:23:25.265136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::2,19788,19788,9,1|3|14|18,,,,,647102acc7f73d7f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,5,1789716206.518209000,"Sep 18, 2026 09:23:26.518209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::2,19788,19788,9,1|3|14|18,,,,,7aca2360ce0e3d86,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,6,1789716207.123610000,"Sep 18, 2026 09:23:27.123610000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,c2:b4:51:6f:e4:76:aa:01,,,0xffff,,0x8f28,fe80::c0b4:516f:e476:aa01,ff02::2,19788,19788,9,1|3|14|18,,,,,3c59eaae15217960,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,7,1789716207.772700000,"Sep 18, 2026 09:23:27.772700000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::2,19788,19788,9,1|3|14|18,,,,,0015eeec91233d0c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,8,1789716207.876603000,"Sep 18, 2026 09:23:27.876603000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,c2:b4:51:6f:e4:76:aa:01,,,0xffff,,0x8f28,fe80::c0b4:516f:e476:aa01,ff02::2,19788,19788,9,1|3|14|18,,,,,b5dadec998673fb5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,9,1789716208.629638000,"Sep 18, 2026 09:23:28.629638000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,c2:b4:51:6f:e4:76:aa:01,,,0xffff,,0x8f28,fe80::c0b4:516f:e476:aa01,ff02::2,19788,19788,9,1|3|14|18,,,,,bf2d427c092619d1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,10,1789716209.035514000,"Sep 18, 2026 09:23:29.035514000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,88,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,11,1789716209.882703000,"Sep 18, 2026 09:23:29.882703000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,c2:b4:51:6f:e4:76:aa:01,,,0xffff,,0x8f28,fe80::c0b4:516f:e476:aa01,ff02::2,19788,19788,9,1|3|14|18,,,,,f0e5aa9103050e75,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,12,1789716209.888852000,"Sep 18, 2026 09:23:29.888852000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,13,1789716209.965685000,"Sep 18, 2026 09:23:29.965685000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,22:28:9d:f0:aa:62:23:8f,c2:b4:51:6f:e4:76:aa:01,,,,0x8f28,fe80::2028:9df0:aa62:238f,fe80::c0b4:516f:e476:aa01,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,9abd9cc17af28c4f,f0e5aa9103050e75,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,14,1789716209.969693000,"Sep 18, 2026 09:23:29.969693000 CEST",31,wpan-tap,0x0002,90,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,15,1789716211.134747000,"Sep 18, 2026 09:23:31.134747000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,c2:b4:51:6f:e4:76:aa:01,22:28:9d:f0:aa:62:23:8f,,,,0x8f28,fe80::c0b4:516f:e476:aa01,fe80::2028:9df0:aa62:238f,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,9abd9cc17af28c4f,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,16,1789716211.138275000,"Sep 18, 2026 09:23:31.138275000 CEST",31,wpan-tap,0x0002,33,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,17,1789716211.147851000,"Sep 18, 2026 09:23:31.147851000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,91,22:28:9d:f0:aa:62:23:8f,c2:b4:51:6f:e4:76:aa:01,,,,0x8f28,fe80::2028:9df0:aa62:238f,fe80::c0b4:516f:e476:aa01,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,18,1789716211.151314000,"Sep 18, 2026 09:23:31.151314000 CEST",31,wpan-tap,0x0002,91,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,19,1789716211.529842000,"Sep 18, 2026 09:23:31.529842000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,20,1789716211.550266000,"Sep 18, 2026 09:23:31.550266000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,6a:1f:72:53:b4:6a:b3:b3,,,0xffff,,0x8f28,fe80::681f:7253:b46a:b3b3,ff02::2,19788,19788,9,1|3|14|18,,,,,2fdb9998956f2f26,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,21,1789716211.717856000,"Sep 18, 2026 09:23:31.717856000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,22:28:9d:f0:aa:62:23:8f,6a:1f:72:53:b4:6a:b3:b3,,,,0x8f28,fe80::2028:9df0:aa62:238f,fe80::681f:7253:b46a:b3b3,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,2ea3971c9c7d37ef,2fdb9998956f2f26,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,22,1789716211.721864000,"Sep 18, 2026 09:23:31.721864000 CEST",31,wpan-tap,0x0002,93,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,23,1789716212.302263000,"Sep 18, 2026 09:23:32.302263000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,6a:1f:72:53:b4:6a:b3:b3,22:28:9d:f0:aa:62:23:8f,,,,0x8f28,fe80::681f:7253:b46a:b3b3,fe80::2028:9df0:aa62:238f,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,2ea3971c9c7d37ef,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,24,1789716212.305790000,"Sep 18, 2026 09:23:32.305790000 CEST",31,wpan-tap,0x0002,139,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,25,1789716212.316895000,"Sep 18, 2026 09:23:32.316895000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,94,22:28:9d:f0:aa:62:23:8f,6a:1f:72:53:b4:6a:b3:b3,,,,0x8f28,fe80::2028:9df0:aa62:238f,fe80::681f:7253:b46a:b3b3,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,26,1789716212.320358000,"Sep 18, 2026 09:23:32.320358000 CEST",31,wpan-tap,0x0002,94,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,27,1789716214.186948000,"Sep 18, 2026 09:23:34.186948000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,22:28:9d:f0:aa:62:23:8f,,,0xffff,,0x8f28,fe80::2028:9df0:aa62:238f,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260918-092215/stock-low-power_sniffer_20260918-092215.pcapng,stock-low-power_sniffer_20260918-092215.pcapng,20260918-092215,28,1789716215.982852000,"Sep 18, 2026 09:23:35.982852000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,a6:b5:d5:6f:4f:96:f7:36,,,0xffff,,0x8f28,fe80::a4b5:d56f:4f96:f736,ff02::2,19788,19788,9,1|3|14|18,,,,,b2fa30b0a7b42e2a,,Parent Request
