pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,1,1782068990.089441000,"Jun 21, 2026 21:09:50.089441000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,0e:92:c6:ad:aa:f6:e0:5e,,,0xffff,,0x8f28,fe80::c92:c6ad:aaf6:e05e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,2,1782068990.841215000,"Jun 21, 2026 21:09:50.841215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,0e:92:c6:ad:aa:f6:e0:5e,,,0xffff,,0x8f28,fe80::c92:c6ad:aaf6:e05e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,3,1782068991.593689000,"Jun 21, 2026 21:09:51.593689000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,0e:92:c6:ad:aa:f6:e0:5e,,,0xffff,,0x8f28,fe80::c92:c6ad:aaf6:e05e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,4,1782068992.847148000,"Jun 21, 2026 21:09:52.847148000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,0e:92:c6:ad:aa:f6:e0:5e,,,0xffff,,0x8f28,fe80::c92:c6ad:aaf6:e05e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,5,1782068994.101182000,"Jun 21, 2026 21:09:54.101182000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,0e:92:c6:ad:aa:f6:e0:5e,,,0xffff,,0x8f28,fe80::c92:c6ad:aaf6:e05e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,6,1782068995.356690000,"Jun 21, 2026 21:09:55.356690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,0e:92:c6:ad:aa:f6:e0:5e,,,0xffff,,0x8f28,fe80::c92:c6ad:aaf6:e05e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,10,1782068999.187783000,"Jun 21, 2026 21:09:59.187783000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,36:3b:cc:67:7c:9a:91:a0,,,0xffff,,0x8f28,fe80::343b:cc67:7c9a:91a0,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,11,1782068999.547344000,"Jun 21, 2026 21:09:59.547344000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,0e:92:c6:ad:aa:f6:e0:5e,36:3b:cc:67:7c:9a:91:a0,,,,0x8f28,fe80::c92:c6ad:aaf6:e05e,fe80::343b:cc67:7c9a:91a0,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,13,1782068999.937855000,"Jun 21, 2026 21:09:59.937855000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,36:3b:cc:67:7c:9a:91:a0,0e:92:c6:ad:aa:f6:e0:5e,,,,0x8f28,fe80::343b:cc67:7c9a:91a0,fe80::c92:c6ad:aaf6:e05e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-210917-run27/802154-20260621-210937.pcapng,802154-20260621-210937.pcapng,20260621-210917-run27,15,1782069000.002746000,"Jun 21, 2026 21:10:00.002746000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,0e:92:c6:ad:aa:f6:e0:5e,36:3b:cc:67:7c:9a:91:a0,,,,0x8f28,fe80::c92:c6ad:aaf6:e05e,fe80::343b:cc67:7c9a:91a0,19788,19788,12,,,,,Child ID Response
