pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,1,1782112551.773039000,"Jun 22, 2026 09:15:51.773039000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,66:9d:af:09:0d:cb:52:6b,,,0xffff,,0x8f28,fe80::649d:af09:dcb:526b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,2,1782112552.521413000,"Jun 22, 2026 09:15:52.521413000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,66:9d:af:09:0d:cb:52:6b,,,0xffff,,0x8f28,fe80::649d:af09:dcb:526b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,3,1782112553.275442000,"Jun 22, 2026 09:15:53.275442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,66:9d:af:09:0d:cb:52:6b,,,0xffff,,0x8f28,fe80::649d:af09:dcb:526b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,4,1782112554.529511000,"Jun 22, 2026 09:15:54.529511000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,66:9d:af:09:0d:cb:52:6b,,,0xffff,,0x8f28,fe80::649d:af09:dcb:526b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,5,1782112555.784899000,"Jun 22, 2026 09:15:55.784899000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,66:9d:af:09:0d:cb:52:6b,,,0xffff,,0x8f28,fe80::649d:af09:dcb:526b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,6,1782112557.038418000,"Jun 22, 2026 09:15:57.038418000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,66:9d:af:09:0d:cb:52:6b,,,0xffff,,0x8f28,fe80::649d:af09:dcb:526b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,10,1782112560.901502000,"Jun 22, 2026 09:16:00.901502000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,3a:62:74:9e:71:1f:04:c1,,,0xffff,,0x8f28,fe80::3862:749e:711f:4c1,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,11,1782112561.383727000,"Jun 22, 2026 09:16:01.383727000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,66:9d:af:09:0d:cb:52:6b,3a:62:74:9e:71:1f:04:c1,,,,0x8f28,fe80::649d:af09:dcb:526b,fe80::3862:749e:711f:4c1,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,13,1782112561.651157000,"Jun 22, 2026 09:16:01.651157000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,3a:62:74:9e:71:1f:04:c1,66:9d:af:09:0d:cb:52:6b,,,,0x8f28,fe80::3862:749e:711f:4c1,fe80::649d:af09:dcb:526b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-091519-run52/802154-20260622-091539.pcapng,802154-20260622-091539.pcapng,20260622-091519-run52,15,1782112561.715051000,"Jun 22, 2026 09:16:01.715051000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,66:9d:af:09:0d:cb:52:6b,3a:62:74:9e:71:1f:04:c1,,,,0x8f28,fe80::649d:af09:dcb:526b,fe80::3862:749e:711f:4c1,19788,19788,12,,,,,Child ID Response
