pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,1,1787434733.299785000,"Aug 22, 2026 23:38:53.299785000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::2,19788,19788,9,1|3|14|18,,,,,a5043f8db8623eeb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,2,1787434734.052787000,"Aug 22, 2026 23:38:54.052787000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::2,19788,19788,9,1|3|14|18,,,,,29fd8720b6d4660b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,3,1787434734.804274000,"Aug 22, 2026 23:38:54.804274000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::2,19788,19788,9,1|3|14|18,,,,,0436ca12dc4c14f0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,4,1787434736.058870000,"Aug 22, 2026 23:38:56.058870000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::2,19788,19788,9,1|3|14|18,,,,,d059173c7ead84ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,5,1787434737.311912000,"Aug 22, 2026 23:38:57.311912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::2,19788,19788,9,1|3|14|18,,,,,174814b6fffc9e90,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,6,1787434737.763219000,"Aug 22, 2026 23:38:57.763219000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,0e:0c:6d:af:9a:9d:68:45,,,0xffff,,0x8f28,fe80::c0c:6daf:9a9d:6845,ff02::2,19788,19788,9,1|3|14|18,,,,,19286eaa91a02cce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,7,1787434738.516217000,"Aug 22, 2026 23:38:58.516217000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,0e:0c:6d:af:9a:9d:68:45,,,0xffff,,0x8f28,fe80::c0c:6daf:9a9d:6845,ff02::2,19788,19788,9,1|3|14|18,,,,,b8f7cf38915b72f3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,8,1787434738.563575000,"Aug 22, 2026 23:38:58.563575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::2,19788,19788,9,1|3|14|18,,,,,cb7350cd59a935f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,9,1787434739.267854000,"Aug 22, 2026 23:38:59.267854000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,169,0e:0c:6d:af:9a:9d:68:45,,,0xffff,,0x8f28,fe80::c0c:6daf:9a9d:6845,ff02::2,19788,19788,9,1|3|14|18,,,,,df02095e5171c533,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260822-233821/fast-attach-ucast-32_sniffer_20260822-233821.pcapng,fast-attach-ucast-32_sniffer_20260822-233821.pcapng,20260822-233821,10,1787434739.826564000,"Aug 22, 2026 23:38:59.826564000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,40,3e:0e:7c:c5:de:cf:00:fe,,,0xffff,,0x8f28,fe80::3c0e:7cc5:decf:fe,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
