pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,1,1784860515.882769000,"Jul 24, 2026 04:35:15.882769000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,6e:fd:46:65:41:3f:99:6d,,,0xffff,,0x8f28,fe80::6cfd:4665:413f:996d,ff02::2,19788,19788,9,1|3|14|18,,,,,69f4b3ba4913468e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,2,1784860516.635750000,"Jul 24, 2026 04:35:16.635750000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,6e:fd:46:65:41:3f:99:6d,,,0xffff,,0x8f28,fe80::6cfd:4665:413f:996d,ff02::2,19788,19788,9,1|3|14|18,,,,,3fa3dcd861909a0c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,3,1784860517.388775000,"Jul 24, 2026 04:35:17.388775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,6e:fd:46:65:41:3f:99:6d,,,0xffff,,0x8f28,fe80::6cfd:4665:413f:996d,ff02::2,19788,19788,9,1|3|14|18,,,,,d5d6fa1d98965547,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,4,1784860518.640325000,"Jul 24, 2026 04:35:18.640325000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,6e:fd:46:65:41:3f:99:6d,,,0xffff,,0x8f28,fe80::6cfd:4665:413f:996d,ff02::2,19788,19788,9,1|3|14|18,,,,,f258fedbf9c24e2b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,5,1784860519.894881000,"Jul 24, 2026 04:35:19.894881000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,140,6e:fd:46:65:41:3f:99:6d,,,0xffff,,0x8f28,fe80::6cfd:4665:413f:996d,ff02::2,19788,19788,9,1|3|14|18,,,,,5bcd2caabb14c8de,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,6,1784860520.527009000,"Jul 24, 2026 04:35:20.527009000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,26:4f:48:41:30:c1:b0:f8,,,0xffff,,0x8f28,fe80::244f:4841:30c1:b0f8,ff02::2,19788,19788,9,1|3|14|18,,,,,49f0a3ae1a0abb9b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,7,1784860521.147925000,"Jul 24, 2026 04:35:21.147925000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,6e:fd:46:65:41:3f:99:6d,,,0xffff,,0x8f28,fe80::6cfd:4665:413f:996d,ff02::2,19788,19788,9,1|3|14|18,,,,,8f29565c3eced781,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,8,1784860521.279555000,"Jul 24, 2026 04:35:21.279555000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,26:4f:48:41:30:c1:b0:f8,,,0xffff,,0x8f28,fe80::244f:4841:30c1:b0f8,ff02::2,19788,19788,9,1|3|14|18,,,,,08fd81e2910d7ae7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,9,1784860522.031562000,"Jul 24, 2026 04:35:22.031562000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,26:4f:48:41:30:c1:b0:f8,,,0xffff,,0x8f28,fe80::244f:4841:30c1:b0f8,ff02::2,19788,19788,9,1|3|14|18,,,,,53379db78259dcfb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-3router-50runs-20260724-015156/20260724-043443-run22/stock_sniffer_20260724-043443-run22.pcapng,stock_sniffer_20260724-043443-run22.pcapng,20260724-043443-run22,11,1784860523.285107000,"Jul 24, 2026 04:35:23.285107000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,26:4f:48:41:30:c1:b0:f8,,,0xffff,,0x8f28,fe80::244f:4841:30c1:b0f8,ff02::2,19788,19788,9,1|3|14|18,,,,,b094221ded03afe2,,Parent Request
