pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,1,1789071740.450452000,"Sep 10, 2026 22:22:20.450452000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,ee:e0:e9:27:fa:dd:72:15,,,0xffff,,0x8f28,fe80::ece0:e927:fadd:7215,ff02::2,19788,19788,9,1|3|14|18,,,,,329f2d43247db181,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,2,1789071741.202935000,"Sep 10, 2026 22:22:21.202935000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,ee:e0:e9:27:fa:dd:72:15,,,0xffff,,0x8f28,fe80::ece0:e927:fadd:7215,ff02::2,19788,19788,9,1|3|14|18,,,,,4325fbe1629303e0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,3,1789071741.957358000,"Sep 10, 2026 22:22:21.957358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,ee:e0:e9:27:fa:dd:72:15,,,0xffff,,0x8f28,fe80::ece0:e927:fadd:7215,ff02::2,19788,19788,9,1|3|14|18,,,,,59e55fd6109e084f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,4,1789071743.210414000,"Sep 10, 2026 22:22:23.210414000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,ee:e0:e9:27:fa:dd:72:15,,,0xffff,,0x8f28,fe80::ece0:e927:fadd:7215,ff02::2,19788,19788,9,1|3|14|18,,,,,22045477afa22cf5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,5,1789071744.464461000,"Sep 10, 2026 22:22:24.464461000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,ee:e0:e9:27:fa:dd:72:15,,,0xffff,,0x8f28,fe80::ece0:e927:fadd:7215,ff02::2,19788,19788,9,1|3|14|18,,,,,a5258689aa4b4837,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,6,1789071744.602701000,"Sep 10, 2026 22:22:24.602701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,66:7d:c0:ad:df:3c:d8:df,,,0xffff,,0x8f28,fe80::647d:c0ad:df3c:d8df,ff02::2,19788,19788,9,1|3|14|18,,,,,f3e7bb1089925af0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,7,1789071745.353709000,"Sep 10, 2026 22:22:25.353709000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,66:7d:c0:ad:df:3c:d8:df,,,0xffff,,0x8f28,fe80::647d:c0ad:df3c:d8df,ff02::2,19788,19788,9,1|3|14|18,,,,,d271897dc566030c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,8,1789071745.715142000,"Sep 10, 2026 22:22:25.715142000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,ee:e0:e9:27:fa:dd:72:15,,,0xffff,,0x8f28,fe80::ece0:e927:fadd:7215,ff02::2,19788,19788,9,1|3|14|18,,,,,71fc944cc769741f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,9,1789071746.106380000,"Sep 10, 2026 22:22:26.106380000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,66:7d:c0:ad:df:3c:d8:df,,,0xffff,,0x8f28,fe80::647d:c0ad:df3c:d8df,ff02::2,19788,19788,9,1|3|14|18,,,,,3320bf0cd4b8f61a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-2router-40runs-20260910-185851/20260910-222147-run26/fast_attach_sniffer_20260910-222147-run26.pcapng,fast_attach_sniffer_20260910-222147-run26.pcapng,20260910-222147-run26,11,1789071747.359784000,"Sep 10, 2026 22:22:27.359784000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,66:7d:c0:ad:df:3c:d8:df,,,0xffff,,0x8f28,fe80::647d:c0ad:df3c:d8df,ff02::2,19788,19788,9,1|3|14|18,,,,,9719ce3343ec117d,,Parent Request
