pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,1,1782153315.320200000,"Jun 22, 2026 20:35:15.320200000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,fa:b8:08:be:22:8e:fb:40,,,0xffff,,0x8f28,fe80::f8b8:8be:228e:fb40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,2,1782153316.069951000,"Jun 22, 2026 20:35:16.069951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,fa:b8:08:be:22:8e:fb:40,,,0xffff,,0x8f28,fe80::f8b8:8be:228e:fb40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,3,1782153316.824261000,"Jun 22, 2026 20:35:16.824261000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,fa:b8:08:be:22:8e:fb:40,,,0xffff,,0x8f28,fe80::f8b8:8be:228e:fb40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,4,1782153318.079454000,"Jun 22, 2026 20:35:18.079454000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,fa:b8:08:be:22:8e:fb:40,,,0xffff,,0x8f28,fe80::f8b8:8be:228e:fb40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,5,1782153319.332471000,"Jun 22, 2026 20:35:19.332471000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,fa:b8:08:be:22:8e:fb:40,,,0xffff,,0x8f28,fe80::f8b8:8be:228e:fb40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,6,1782153320.587026000,"Jun 22, 2026 20:35:20.587026000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,fa:b8:08:be:22:8e:fb:40,,,0xffff,,0x8f28,fe80::f8b8:8be:228e:fb40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,10,1782153324.831258000,"Jun 22, 2026 20:35:24.831258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,ca:85:02:7c:9f:75:8d:3e,,,0xffff,,0x8f28,fe80::c885:27c:9f75:8d3e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,11,1782153325.362366000,"Jun 22, 2026 20:35:25.362366000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,fa:b8:08:be:22:8e:fb:40,ca:85:02:7c:9f:75:8d:3e,,,,0x8f28,fe80::f8b8:8be:228e:fb40,fe80::c885:27c:9f75:8d3e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,13,1782153325.581453000,"Jun 22, 2026 20:35:25.581453000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,ca:85:02:7c:9f:75:8d:3e,fa:b8:08:be:22:8e:fb:40,,,,0x8f28,fe80::c885:27c:9f75:8d3e,fe80::f8b8:8be:228e:fb40,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-203444-run69/802154-20260622-203502.pcapng,802154-20260622-203502.pcapng,20260622-203444-run69,15,1782153325.645953000,"Jun 22, 2026 20:35:25.645953000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,fa:b8:08:be:22:8e:fb:40,ca:85:02:7c:9f:75:8d:3e,,,,0x8f28,fe80::f8b8:8be:228e:fb40,fe80::c885:27c:9f75:8d3e,19788,19788,12,,,,,Child ID Response
